,num_comercial_3km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
1745,3.0,17.0,8.0,15.0,9.0
1746,2.0,6.0,4.0,5.0,11.0
1747,3.0,18.0,14.0,2.0,3.0
1748,0.0,13.0,9.0,5.0,1.0
1749,1.0,7.0,8.0,7.0,1.0
1750,3.0,10.0,6.0,20.0,12.0
1751,3.0,6.0,4.0,27.0,14.0
1752,4.0,18.0,17.0,4.0,7.0
1753,3.0,13.0,8.0,28.0,3.0
1754,1.0,12.0,11.0,7.0,8.0
1755,2.0,15.0,13.0,3.0,5.0
1756,3.0,9.0,8.0,28.0,5.0
1757,4.0,19.0,16.0,6.0,3.0
1758,2.0,14.0,12.0,8.0,4.0
1759,2.0,3.0,2.0,15.0,13.0
1760,0.0,2.0,6.0,1.0,2.0
1761,1.0,7.0,3.0,1.0,0.0
1762,1.0,24.0,18.0,7.0,3.0
1763,3.0,17.0,19.0,5.0,1.0
1764,3.0,13.0,8.0,4.0,1.0
1765,3.0,14.0,7.0,17.0,9.0
1766,5.0,6.0,9.0,3.0,3.0
1767,3.0,11.0,9.0,37.0,8.0
1768,1.0,8.0,6.0,5.0,5.0
1769,0.0,8.0,8.0,0.0,2.0
1770,2.0,10.0,6.0,3.0,1.0
1771,4.0,19.0,17.0,5.0,6.0
1772,1.0,6.0,6.0,6.0,2.0
1773,3.0,10.0,4.0,45.0,17.0
1774,1.0,9.0,12.0,20.0,2.0
1775,2.0,5.0,2.0,17.0,16.0
1776,2.0,18.0,18.0,4.0,5.0
1777,2.0,9.0,6.0,15.0,7.0
1778,3.0,9.0,7.0,31.0,8.0
1779,2.0,17.0,15.0,3.0,5.0
1780,2.0,14.0,15.0,4.0,4.0
1781,2.0,26.0,15.0,5.0,1.0
1782,3.0,10.0,4.0,45.0,17.0
1783,5.0,6.0,10.0,3.0,5.0
1784,3.0,12.0,7.0,30.0,5.0
1785,1.0,16.0,9.0,9.0,7.0
1786,3.0,10.0,7.0,32.0,6.0
1787,0.0,18.0,13.0,2.0,1.0
1788,0.0,0.0,0.0,0.0,0.0
1789,3.0,6.0,11.0,2.0,3.0
1790,1.0,24.0,18.0,7.0,3.0
1791,1.0,18.0,14.0,2.0,5.0
1792,1.0,16.0,15.0,2.0,2.0
1793,3.0,14.0,7.0,17.0,9.0
1794,0.0,11.0,8.0,3.0,1.0
1795,3.0,10.0,7.0,32.0,7.0
1796,1.0,10.0,7.0,12.0,5.0
1797,2.0,20.0,10.0,7.0,1.0
1798,7.0,6.0,13.0,3.0,5.0
1799,3.0,15.0,12.0,3.0,3.0
1800,0.0,3.0,7.0,0.0,4.0
1801,1.0,11.0,9.0,7.0,2.0
1802,1.0,20.0,9.0,6.0,1.0
1803,0.0,11.0,8.0,3.0,1.0
1804,2.0,16.0,12.0,4.0,1.0
1805,1.0,9.0,9.0,5.0,1.0
1806,0.0,2.0,6.0,1.0,2.0
1807,3.0,9.0,8.0,28.0,5.0
1808,2.0,8.0,7.0,21.0,3.0
1809,1.0,7.0,3.0,2.0,3.0
1810,3.0,13.0,8.0,4.0,1.0
1811,1.0,16.0,10.0,10.0,5.0
1812,1.0,9.0,8.0,6.0,0.0
1813,1.0,6.0,6.0,6.0,2.0
1814,3.0,6.0,4.0,31.0,18.0
1815,2.0,9.0,6.0,15.0,7.0
1816,3.0,16.0,12.0,9.0,3.0
1817,0.0,16.0,10.0,4.0,2.0
1818,0.0,13.0,9.0,4.0,1.0
1819,1.0,17.0,11.0,4.0,3.0
1820,7.0,8.0,12.0,3.0,6.0
1821,4.0,12.0,6.0,29.0,12.0
1822,1.0,13.0,12.0,6.0,8.0
1823,2.0,6.0,3.0,32.0,19.0
1824,5.0,6.0,9.0,3.0,3.0
1825,1.0,16.0,17.0,7.0,3.0
1826,1.0,5.0,7.0,2.0,2.0
1827,3.0,9.0,8.0,34.0,8.0
1828,2.0,16.0,12.0,8.0,4.0
1829,3.0,18.0,18.0,5.0,1.0
1830,3.0,16.0,16.0,6.0,2.0
1831,0.0,13.0,9.0,4.0,3.0
1832,3.0,10.0,7.0,32.0,6.0
1833,3.0,9.0,8.0,30.0,4.0
1834,2.0,18.0,16.0,5.0,0.0
1835,2.0,8.0,6.0,24.0,11.0
1836,2.0,13.0,13.0,3.0,4.0
1837,2.0,10.0,8.0,2.0,1.0
1838,2.0,10.0,11.0,5.0,2.0
1839,4.0,24.0,12.0,6.0,1.0
1840,1.0,9.0,8.0,8.0,1.0
1841,4.0,11.0,6.0,31.0,14.0
1842,6.0,7.0,11.0,3.0,5.0
1843,4.0,21.0,16.0,1.0,3.0
1844,2.0,5.0,8.0,4.0,1.0
1845,3.0,6.0,4.0,31.0,18.0
1846,3.0,9.0,8.0,24.0,4.0
1847,3.0,20.0,13.0,10.0,5.0
1848,2.0,12.0,6.0,4.0,1.0
1849,0.0,12.0,8.0,3.0,1.0
1850,3.0,9.0,6.0,42.0,12.0
1851,3.0,14.0,7.0,17.0,9.0
1852,1.0,9.0,7.0,3.0,1.0
1853,0.0,18.0,12.0,4.0,2.0
1854,0.0,3.0,7.0,0.0,4.0
1855,2.0,19.0,18.0,7.0,3.0
1856,0.0,17.0,13.0,9.0,2.0
1857,2.0,7.0,5.0,16.0,12.0
1858,2.0,8.0,8.0,17.0,5.0
1859,6.0,6.0,9.0,6.0,2.0
1860,1.0,12.0,11.0,7.0,8.0
1861,3.0,11.0,7.0,26.0,4.0
1862,1.0,12.0,11.0,7.0,4.0
1863,3.0,20.0,10.0,5.0,0.0
1864,1.0,12.0,12.0,0.0,0.0
1865,1.0,15.0,10.0,9.0,6.0
1866,0.0,14.0,11.0,5.0,2.0
1867,3.0,7.0,10.0,4.0,1.0
1868,2.0,9.0,11.0,2.0,2.0
1869,2.0,15.0,10.0,6.0,1.0
1870,3.0,15.0,16.0,6.0,2.0
1871,1.0,4.0,4.0,1.0,3.0
1872,1.0,13.0,12.0,5.0,7.0
1873,1.0,9.0,9.0,5.0,1.0
1874,3.0,7.0,10.0,4.0,1.0
1875,2.0,19.0,14.0,4.0,1.0
1876,3.0,10.0,4.0,45.0,17.0
1877,1.0,15.0,7.0,4.0,1.0
1878,3.0,22.0,17.0,8.0,2.0
1879,3.0,14.0,7.0,17.0,9.0
1880,3.0,10.0,6.0,27.0,4.0
1881,3.0,17.0,8.0,17.0,8.0
1882,2.0,11.0,10.0,5.0,0.0
1883,2.0,5.0,2.0,18.0,17.0
1884,2.0,9.0,6.0,15.0,7.0
1885,2.0,18.0,14.0,5.0,2.0
1886,2.0,10.0,9.0,27.0,4.0
1887,3.0,16.0,9.0,4.0,0.0
1888,3.0,13.0,8.0,4.0,2.0
1889,0.0,13.0,12.0,4.0,2.0
1890,1.0,7.0,5.0,6.0,4.0
1891,5.0,6.0,10.0,3.0,5.0
1892,3.0,8.0,12.0,2.0,3.0
1893,3.0,19.0,17.0,5.0,5.0
1894,5.0,6.0,11.0,3.0,3.0
1895,4.0,20.0,15.0,5.0,3.0
1896,0.0,13.0,9.0,4.0,2.0
1897,1.0,9.0,11.0,5.0,2.0
1898,1.0,10.0,5.0,4.0,1.0
1899,5.0,6.0,10.0,3.0,5.0
1900,3.0,10.0,7.0,32.0,7.0
1901,1.0,9.0,8.0,10.0,2.0
1902,3.0,15.0,12.0,3.0,3.0
1903,0.0,10.0,8.0,2.0,1.0
1904,1.0,12.0,12.0,6.0,8.0
1905,2.0,16.0,15.0,4.0,5.0
1906,1.0,12.0,11.0,8.0,4.0
1907,2.0,6.0,4.0,5.0,11.0
1908,3.0,14.0,7.0,17.0,9.0
1909,3.0,10.0,7.0,32.0,6.0
1910,2.0,9.0,9.0,4.0,1.0
1911,3.0,17.0,18.0,6.0,2.0
1912,3.0,15.0,12.0,3.0,3.0
1913,1.0,15.0,10.0,10.0,4.0
1914,0.0,6.0,4.0,0.0,0.0
1915,2.0,6.0,4.0,5.0,11.0
1916,2.0,6.0,4.0,10.0,12.0
1917,2.0,10.0,8.0,3.0,1.0
1918,2.0,6.0,4.0,12.0,12.0
1919,2.0,6.0,9.0,5.0,0.0
1920,1.0,4.0,6.0,2.0,2.0
1921,2.0,18.0,17.0,4.0,4.0
1922,3.0,6.0,9.0,4.0,1.0
1923,0.0,15.0,16.0,2.0,1.0
1924,3.0,9.0,8.0,30.0,4.0
1925,3.0,8.0,12.0,2.0,3.0
1926,1.0,18.0,12.0,4.0,0.0
1927,5.0,6.0,9.0,3.0,3.0
1928,0.0,18.0,13.0,2.0,1.0
1929,4.0,21.0,13.0,6.0,0.0
1930,0.0,16.0,10.0,4.0,2.0
1931,2.0,12.0,10.0,8.0,4.0
1932,0.0,2.0,2.0,3.0,0.0
1933,2.0,11.0,10.0,5.0,0.0
1934,4.0,23.0,15.0,8.0,1.0
1935,1.0,18.0,16.0,2.0,2.0
1936,3.0,20.0,19.0,7.0,2.0
1937,2.0,21.0,23.0,5.0,3.0
1938,2.0,9.0,6.0,15.0,7.0
1939,1.0,16.0,10.0,2.0,3.0
1940,3.0,10.0,4.0,45.0,17.0
1941,3.0,19.0,16.0,6.0,3.0
1942,2.0,16.0,15.0,4.0,5.0
1943,0.0,11.0,9.0,2.0,2.0
1944,2.0,21.0,21.0,3.0,3.0
1945,1.0,6.0,6.0,6.0,2.0
1946,3.0,9.0,8.0,24.0,4.0
1947,1.0,4.0,7.0,0.0,5.0
1948,3.0,19.0,17.0,4.0,5.0
1949,2.0,8.0,6.0,24.0,11.0
1950,1.0,18.0,12.0,4.0,0.0
1951,2.0,8.0,6.0,24.0,11.0
1952,6.0,6.0,9.0,6.0,2.0
1953,3.0,23.0,12.0,5.0,1.0
1954,2.0,18.0,18.0,4.0,5.0
1955,1.0,6.0,6.0,6.0,2.0
1956,0.0,11.0,8.0,3.0,1.0
1957,3.0,13.0,6.0,4.0,2.0
1958,1.0,7.0,6.0,9.0,3.0
1959,2.0,5.0,3.0,9.0,11.0
1960,3.0,10.0,4.0,45.0,17.0
1961,3.0,10.0,4.0,45.0,17.0
1962,3.0,19.0,18.0,3.0,5.0
1963,0.0,16.0,14.0,9.0,2.0
1964,1.0,15.0,15.0,7.0,7.0
1965,5.0,6.0,10.0,3.0,5.0
1966,2.0,6.0,3.0,32.0,19.0
1967,2.0,23.0,11.0,7.0,1.0
1968,5.0,6.0,9.0,3.0,3.0
1969,3.0,16.0,18.0,3.0,4.0
1970,2.0,7.0,5.0,16.0,12.0
1971,4.0,10.0,8.0,32.0,8.0
1972,5.0,6.0,10.0,3.0,5.0
1973,2.0,19.0,11.0,11.0,4.0
1974,1.0,9.0,7.0,5.0,2.0
1975,3.0,12.0,9.0,2.0,1.0
1976,1.0,9.0,10.0,13.0,5.0
1977,0.0,2.0,6.0,1.0,5.0
1978,0.0,18.0,13.0,2.0,1.0
1979,2.0,8.0,6.0,24.0,11.0
1980,6.0,4.0,3.0,1.0,2.0
1981,1.0,7.0,3.0,1.0,0.0
1982,2.0,9.0,6.0,23.0,4.0
1983,2.0,11.0,10.0,5.0,0.0
1984,1.0,12.0,10.0,8.0,4.0
1985,0.0,0.0,0.0,0.0,0.0
1986,3.0,13.0,8.0,4.0,1.0
1987,0.0,17.0,11.0,4.0,3.0
1988,2.0,20.0,14.0,1.0,4.0
1989,0.0,11.0,8.0,3.0,1.0
1990,2.0,20.0,10.0,6.0,0.0
1991,4.0,19.0,17.0,8.0,4.0
1992,1.0,15.0,18.0,5.0,1.0
1993,1.0,12.0,11.0,7.0,8.0
1994,0.0,9.0,7.0,5.0,2.0
1995,2.0,16.0,15.0,4.0,5.0
1996,7.0,7.0,12.0,3.0,5.0
1997,0.0,6.0,10.0,2.0,2.0
1998,3.0,13.0,6.0,17.0,8.0
1999,2.0,13.0,8.0,3.0,1.0
2000,2.0,16.0,15.0,4.0,5.0
2001,1.0,7.0,6.0,9.0,3.0
2002,3.0,12.0,9.0,2.0,1.0
2003,1.0,6.0,6.0,6.0,2.0
2004,1.0,16.0,16.0,7.0,6.0
2005,2.0,8.0,8.0,17.0,5.0
2006,3.0,10.0,6.0,27.0,4.0
2007,0.0,11.0,8.0,3.0,1.0
2008,3.0,14.0,10.0,6.0,4.0
2009,0.0,17.0,11.0,4.0,3.0
2010,1.0,22.0,10.0,5.0,1.0
2011,1.0,11.0,13.0,2.0,2.0
2012,3.0,15.0,16.0,6.0,2.0
2013,2.0,7.0,5.0,16.0,12.0
2014,2.0,15.0,13.0,3.0,5.0
2015,3.0,20.0,21.0,3.0,5.0
2016,6.0,7.0,11.0,3.0,5.0
2017,1.0,15.0,11.0,10.0,4.0
2018,1.0,18.0,11.0,5.0,4.0
2019,2.0,6.0,4.0,8.0,12.0
2020,1.0,7.0,6.0,9.0,3.0
2021,1.0,9.0,8.0,19.0,3.0
2022,3.0,8.0,3.0,40.0,19.0
2023,2.0,5.0,3.0,6.0,11.0
2024,3.0,17.0,12.0,5.0,0.0
2025,3.0,13.0,13.0,2.0,2.0
2026,3.0,15.0,10.0,10.0,6.0
2027,1.0,9.0,8.0,5.0,0.0
2028,0.0,15.0,11.0,5.0,2.0
2029,2.0,6.0,4.0,5.0,11.0
2030,2.0,24.0,18.0,6.0,1.0
2031,3.0,15.0,12.0,3.0,3.0
2032,3.0,8.0,6.0,4.0,4.0
2033,3.0,11.0,8.0,34.0,9.0
2034,0.0,13.0,9.0,6.0,1.0
2035,2.0,16.0,11.0,3.0,7.0
2036,2.0,12.0,11.0,8.0,5.0
2037,6.0,6.0,9.0,6.0,2.0
2038,1.0,4.0,6.0,2.0,2.0
2039,2.0,24.0,17.0,6.0,3.0
2040,4.0,8.0,12.0,3.0,4.0
2041,3.0,10.0,7.0,32.0,6.0
2042,3.0,10.0,6.0,27.0,4.0
2043,3.0,8.0,3.0,40.0,19.0
2044,2.0,15.0,13.0,3.0,5.0
2045,0.0,10.0,8.0,2.0,2.0
2046,3.0,6.0,9.0,4.0,1.0
2047,1.0,13.0,10.0,4.0,2.0
2048,3.0,11.0,9.0,34.0,6.0
2049,0.0,0.0,0.0,0.0,0.0
2050,1.0,7.0,8.0,7.0,1.0
2051,3.0,6.0,3.0,35.0,19.0
2052,1.0,17.0,11.0,5.0,0.0
2053,3.0,8.0,12.0,2.0,3.0
2054,1.0,7.0,3.0,1.0,0.0
2055,2.0,9.0,6.0,15.0,7.0
2056,0.0,0.0,0.0,0.0,0.0
2057,1.0,10.0,5.0,4.0,1.0
2058,2.0,9.0,6.0,15.0,7.0
2059,2.0,20.0,10.0,7.0,1.0
2060,3.0,10.0,7.0,32.0,6.0
2061,2.0,22.0,17.0,5.0,0.0
2062,2.0,16.0,15.0,4.0,5.0
2063,2.0,26.0,13.0,6.0,1.0
2064,2.0,20.0,14.0,1.0,4.0
2065,1.0,20.0,13.0,6.0,0.0
2066,2.0,9.0,9.0,5.0,2.0
2067,2.0,9.0,6.0,15.0,7.0
2068,0.0,14.0,8.0,3.0,2.0
2069,1.0,9.0,7.0,6.0,3.0
2070,1.0,10.0,5.0,4.0,1.0
2071,0.0,14.0,11.0,6.0,1.0
2072,1.0,9.0,9.0,8.0,1.0
2073,2.0,3.0,2.0,15.0,13.0
2074,2.0,21.0,21.0,3.0,3.0
2075,3.0,10.0,12.0,22.0,1.0
2076,2.0,11.0,8.0,31.0,3.0
2077,2.0,10.0,6.0,3.0,1.0
2078,0.0,17.0,11.0,4.0,3.0
2079,2.0,10.0,9.0,27.0,4.0
2080,2.0,11.0,10.0,5.0,0.0
2081,1.0,17.0,10.0,5.0,2.0
2082,1.0,11.0,7.0,3.0,2.0
2083,4.0,11.0,6.0,31.0,14.0
2084,3.0,10.0,7.0,32.0,6.0
2085,1.0,9.0,9.0,7.0,0.0
2086,3.0,20.0,12.0,8.0,2.0
2087,2.0,8.0,7.0,28.0,5.0
2088,2.0,5.0,2.0,34.0,24.0
2089,0.0,13.0,7.0,3.0,2.0
2090,3.0,12.0,6.0,33.0,6.0
2091,2.0,6.0,4.0,10.0,12.0
2092,2.0,10.0,11.0,21.0,3.0
2093,3.0,10.0,4.0,43.0,17.0
2094,2.0,27.0,15.0,6.0,2.0
2095,2.0,10.0,8.0,2.0,1.0
2096,6.0,6.0,9.0,6.0,2.0
2097,0.0,0.0,0.0,0.0,0.0
2098,1.0,19.0,8.0,3.0,1.0
2099,0.0,11.0,8.0,3.0,1.0
2100,5.0,6.0,10.0,3.0,5.0
2101,7.0,7.0,12.0,3.0,5.0
2102,3.0,7.0,8.0,24.0,3.0
2103,2.0,10.0,9.0,16.0,4.0
2104,2.0,6.0,3.0,32.0,19.0
2105,3.0,13.0,12.0,2.0,2.0
2106,1.0,9.0,9.0,8.0,1.0
2107,3.0,14.0,13.0,6.0,5.0
2108,6.0,6.0,9.0,6.0,2.0
2109,0.0,4.0,5.0,0.0,1.0
2110,1.0,10.0,5.0,4.0,1.0
2111,0.0,15.0,16.0,2.0,1.0
2112,0.0,4.0,1.0,4.0,0.0
2113,3.0,20.0,10.0,5.0,0.0
2114,6.0,6.0,10.0,3.0,5.0
2115,1.0,7.0,6.0,3.0,3.0
2116,1.0,7.0,3.0,2.0,3.0
2117,3.0,8.0,12.0,2.0,3.0
2118,5.0,6.0,9.0,3.0,3.0
2119,3.0,14.0,7.0,3.0,0.0
2120,4.0,20.0,15.0,5.0,6.0
2121,5.0,6.0,9.0,3.0,3.0
2122,2.0,4.0,6.0,4.0,2.0
2123,3.0,10.0,7.0,32.0,7.0
2124,1.0,5.0,5.0,4.0,2.0
2125,2.0,17.0,15.0,3.0,5.0
2126,3.0,18.0,10.0,4.0,0.0
2127,0.0,11.0,8.0,3.0,1.0
2128,1.0,8.0,7.0,6.0,4.0
2129,0.0,12.0,7.0,3.0,2.0
2130,2.0,20.0,16.0,3.0,0.0
2131,5.0,7.0,10.0,4.0,2.0
2132,0.0,16.0,14.0,8.0,1.0
2133,1.0,20.0,13.0,6.0,0.0
2134,2.0,7.0,5.0,16.0,12.0
2135,2.0,12.0,10.0,8.0,4.0
2136,2.0,7.0,5.0,16.0,12.0
2137,1.0,17.0,16.0,2.0,2.0
2138,3.0,13.0,11.0,5.0,2.0
2139,2.0,9.0,6.0,23.0,4.0
2140,2.0,7.0,5.0,16.0,12.0
2141,2.0,14.0,12.0,8.0,5.0
2142,2.0,7.0,5.0,16.0,12.0
2143,1.0,11.0,9.0,7.0,2.0
2144,2.0,11.0,12.0,5.0,4.0
2145,2.0,14.0,15.0,6.0,3.0
2146,3.0,8.0,8.0,24.0,3.0
2147,1.0,14.0,11.0,5.0,8.0
2148,0.0,4.0,4.0,1.0,2.0
2149,2.0,6.0,4.0,8.0,12.0
2150,3.0,15.0,13.0,8.0,3.0
2151,2.0,3.0,2.0,15.0,13.0
2152,5.0,6.0,9.0,3.0,3.0
2153,3.0,16.0,16.0,6.0,2.0
2154,0.0,17.0,11.0,4.0,3.0
2155,2.0,16.0,15.0,4.0,5.0
2156,2.0,15.0,12.0,7.0,2.0
2157,0.0,0.0,0.0,0.0,0.0
2158,2.0,15.0,13.0,3.0,5.0
2159,7.0,7.0,12.0,3.0,5.0
2160,0.0,16.0,13.0,9.0,3.0
2161,3.0,12.0,10.0,1.0,1.0
2162,2.0,13.0,14.0,5.0,2.0
2163,0.0,14.0,12.0,4.0,2.0
2164,2.0,15.0,8.0,4.0,0.0
2165,2.0,6.0,4.0,10.0,12.0
2166,0.0,18.0,13.0,2.0,1.0
2167,3.0,21.0,9.0,3.0,0.0
2168,0.0,13.0,10.0,6.0,1.0
2169,1.0,18.0,10.0,4.0,4.0
2170,0.0,10.0,8.0,2.0,2.0
2171,2.0,19.0,18.0,5.0,4.0
2172,0.0,0.0,0.0,0.0,0.0
2173,1.0,9.0,8.0,10.0,2.0
2174,2.0,9.0,6.0,15.0,7.0
2175,1.0,5.0,7.0,2.0,2.0
2176,1.0,9.0,8.0,19.0,3.0
2177,3.0,15.0,13.0,8.0,3.0
2178,1.0,9.0,9.0,5.0,1.0
2179,0.0,11.0,8.0,3.0,1.0
2180,2.0,10.0,8.0,2.0,1.0
2181,2.0,9.0,6.0,23.0,4.0
2182,3.0,17.0,8.0,17.0,8.0
2183,3.0,9.0,7.0,39.0,12.0
2184,3.0,21.0,14.0,6.0,0.0
2185,3.0,16.0,16.0,6.0,2.0
2186,0.0,9.0,10.0,4.0,3.0
2187,3.0,21.0,12.0,4.0,0.0
2188,3.0,16.0,16.0,6.0,2.0
2189,0.0,0.0,0.0,0.0,0.0
2190,3.0,8.0,3.0,40.0,19.0
2191,2.0,5.0,2.0,17.0,16.0
2192,3.0,16.0,16.0,6.0,2.0
2193,2.0,15.0,10.0,6.0,1.0
2194,2.0,15.0,14.0,3.0,5.0
2195,2.0,15.0,11.0,3.0,1.0
2196,2.0,9.0,6.0,15.0,7.0
2197,2.0,12.0,12.0,4.0,2.0
2198,3.0,13.0,10.0,5.0,2.0
2199,3.0,6.0,4.0,27.0,14.0
2200,3.0,15.0,11.0,4.0,1.0
2201,3.0,20.0,19.0,5.0,5.0
2202,1.0,17.0,7.0,5.0,1.0
2203,2.0,9.0,6.0,17.0,3.0
2204,3.0,11.0,8.0,34.0,9.0
2205,1.0,7.0,6.0,9.0,3.0
2206,3.0,12.0,10.0,1.0,1.0
2207,3.0,8.0,12.0,2.0,3.0
2208,2.0,27.0,16.0,6.0,2.0
2209,0.0,6.0,3.0,4.0,2.0
2210,3.0,10.0,7.0,32.0,6.0
2211,1.0,7.0,6.0,9.0,3.0
2212,2.0,10.0,11.0,21.0,3.0
2213,2.0,9.0,6.0,23.0,4.0
2214,3.0,13.0,11.0,5.0,2.0
2215,1.0,10.0,5.0,4.0,1.0
2216,5.0,6.0,9.0,3.0,3.0
2217,6.0,6.0,9.0,6.0,2.0
2218,2.0,9.0,6.0,15.0,7.0
2219,7.0,6.0,12.0,3.0,5.0
2220,2.0,10.0,8.0,2.0,2.0
2221,5.0,6.0,9.0,3.0,3.0
2222,2.0,12.0,10.0,8.0,4.0
2223,2.0,14.0,12.0,7.0,4.0
2224,2.0,9.0,7.0,34.0,11.0
2225,3.0,11.0,8.0,39.0,12.0
2226,1.0,9.0,11.0,5.0,2.0
2227,0.0,10.0,8.0,2.0,1.0
2228,2.0,8.0,6.0,24.0,11.0
2229,1.0,9.0,9.0,5.0,1.0
2230,4.0,12.0,10.0,1.0,0.0
2231,0.0,9.0,8.0,4.0,2.0
2232,2.0,15.0,10.0,5.0,1.0
2233,3.0,12.0,7.0,30.0,5.0
2234,3.0,6.0,11.0,2.0,3.0
2235,3.0,6.0,4.0,30.0,19.0
2236,1.0,10.0,5.0,4.0,1.0
2237,0.0,12.0,9.0,4.0,2.0
2238,1.0,9.0,9.0,5.0,0.0
2239,2.0,8.0,7.0,21.0,3.0
2240,2.0,15.0,12.0,3.0,1.0
2241,3.0,10.0,7.0,32.0,7.0
2242,2.0,11.0,12.0,5.0,3.0
2243,2.0,16.0,13.0,5.0,2.0
2244,4.0,20.0,13.0,6.0,3.0
2245,2.0,7.0,3.0,6.0,6.0
2246,0.0,15.0,16.0,2.0,1.0
2247,3.0,24.0,12.0,5.0,1.0
2248,5.0,7.0,10.0,4.0,2.0
2249,0.0,11.0,8.0,3.0,1.0
2250,7.0,6.0,10.0,3.0,6.0
2251,0.0,10.0,8.0,2.0,2.0
2252,2.0,8.0,7.0,21.0,3.0
2253,1.0,9.0,8.0,19.0,3.0
2254,0.0,11.0,8.0,3.0,1.0
2255,1.0,20.0,8.0,4.0,1.0
2256,3.0,14.0,7.0,3.0,0.0
2257,5.0,6.0,10.0,3.0,5.0
2258,3.0,6.0,4.0,31.0,18.0
2259,0.0,13.0,9.0,4.0,2.0
2260,2.0,21.0,21.0,3.0,3.0
2261,5.0,6.0,10.0,3.0,5.0
2262,1.0,19.0,9.0,5.0,1.0
2263,2.0,8.0,11.0,20.0,1.0
2264,3.0,22.0,19.0,4.0,3.0
2265,2.0,3.0,2.0,15.0,13.0
2266,0.0,16.0,14.0,9.0,2.0
2267,3.0,14.0,11.0,3.0,3.0
2268,5.0,6.0,12.0,3.0,3.0
2269,0.0,17.0,11.0,4.0,3.0
2270,3.0,16.0,16.0,6.0,2.0
2271,2.0,14.0,11.0,1.0,1.0
2272,2.0,10.0,9.0,27.0,4.0
2273,1.0,11.0,14.0,3.0,3.0
2274,2.0,13.0,10.0,4.0,0.0
2275,2.0,16.0,15.0,4.0,5.0
2276,1.0,13.0,11.0,2.0,2.0
2277,3.0,14.0,7.0,17.0,9.0
2278,2.0,11.0,11.0,3.0,2.0
2279,3.0,9.0,8.0,30.0,4.0
2280,1.0,15.0,9.0,2.0,3.0
2281,1.0,7.0,8.0,7.0,1.0
2282,1.0,9.0,9.0,7.0,1.0
2283,3.0,10.0,12.0,22.0,1.0
2284,2.0,9.0,10.0,21.0,4.0
2285,2.0,9.0,11.0,5.0,3.0
2286,2.0,6.0,4.0,5.0,11.0
2287,2.0,20.0,15.0,4.0,3.0
2288,3.0,17.0,12.0,5.0,2.0
2289,3.0,20.0,10.0,5.0,0.0
2290,2.0,15.0,11.0,7.0,1.0
2291,1.0,18.0,12.0,4.0,0.0
2292,0.0,9.0,10.0,4.0,4.0
2293,0.0,16.0,14.0,10.0,2.0
2294,3.0,17.0,8.0,17.0,8.0
2295,2.0,15.0,16.0,4.0,4.0
2296,2.0,21.0,10.0,6.0,1.0
2297,3.0,9.0,8.0,24.0,4.0
2298,0.0,4.0,3.0,4.0,3.0
2299,1.0,6.0,6.0,5.0,2.0
2300,1.0,6.0,7.0,2.0,4.0
2301,0.0,16.0,13.0,10.0,2.0
2302,1.0,9.0,11.0,5.0,2.0
2303,1.0,17.0,12.0,2.0,2.0
2304,3.0,16.0,14.0,6.0,5.0
2305,2.0,20.0,15.0,6.0,2.0
2306,1.0,21.0,16.0,4.0,3.0
2307,3.0,7.0,8.0,24.0,3.0
2308,2.0,9.0,6.0,15.0,7.0
2309,1.0,17.0,10.0,5.0,8.0
2310,1.0,9.0,8.0,4.0,3.0
2311,3.0,11.0,8.0,34.0,9.0
2312,2.0,16.0,15.0,4.0,5.0
2313,3.0,15.0,12.0,3.0,3.0
2314,2.0,6.0,4.0,5.0,11.0
2315,4.0,24.0,19.0,7.0,0.0
2316,2.0,13.0,12.0,7.0,4.0
2317,3.0,11.0,8.0,39.0,12.0
2318,2.0,20.0,14.0,6.0,2.0
2319,2.0,11.0,10.0,5.0,0.0
2320,3.0,10.0,7.0,32.0,6.0
2321,3.0,13.0,8.0,4.0,2.0
2322,1.0,24.0,18.0,7.0,3.0
2323,0.0,10.0,9.0,0.0,0.0
2324,5.0,6.0,10.0,3.0,5.0
2325,3.0,20.0,20.0,5.0,4.0
2326,2.0,9.0,12.0,5.0,3.0
2327,3.0,21.0,15.0,7.0,2.0
2328,6.0,6.0,9.0,6.0,2.0
2329,1.0,12.0,9.0,5.0,0.0
2330,1.0,4.0,6.0,2.0,2.0
2331,0.0,0.0,0.0,0.0,0.0
2332,1.0,13.0,7.0,5.0,1.0
2333,2.0,9.0,8.0,18.0,4.0
2334,0.0,14.0,9.0,4.0,2.0
2335,2.0,9.0,6.0,15.0,7.0
2336,3.0,12.0,9.0,2.0,1.0
2337,2.0,21.0,16.0,4.0,3.0
2338,1.0,9.0,9.0,5.0,1.0
2339,3.0,14.0,10.0,1.0,1.0
2340,3.0,17.0,18.0,8.0,2.0
2341,3.0,14.0,13.0,8.0,5.0
2342,0.0,3.0,3.0,0.0,1.0
2343,2.0,9.0,6.0,15.0,7.0
2344,6.0,6.0,9.0,6.0,2.0
2345,1.0,19.0,8.0,3.0,1.0
2346,1.0,6.0,6.0,6.0,2.0
2347,5.0,6.0,10.0,3.0,5.0
2348,2.0,19.0,14.0,4.0,1.0
2349,3.0,19.0,15.0,3.0,5.0
2350,3.0,18.0,18.0,5.0,1.0
