,closest_comercial,closest_primary,closest_secondary,closest_mall,closest_mrt
1791,2.557232775619058,0.6626428500750693,0.11670205438312468,1.3572389225475439,0.5364102494242549
1792,2.9441144478968724,0.38541969681142124,0.5833108357950728,0.9604129601612689,0.9207044477723397
1793,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
1794,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
1795,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
1796,1.3723365871880409,0.5080401761967266,0.21876860559900885,1.0259107216057708,0.20667801862565582
1797,1.3873138563127745,0.34868822528002424,0.25859984534554953,0.6685638579992855,1.440107076967755
1798,0.5476601170431009,1.0388209456999289,0.9280916969796417,0.35938318493403004,0.5222455776175644
1799,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
1800,3.425569529865278,0.5282569017508169,0.7388133154206589,2.1822485568647876,0.5821276403999256
1801,2.7419980095050183,0.3073688183143484,0.4184875939701025,0.12978333704758382,0.6607825191189626
1802,0.854786236036202,0.21539308517962438,0.36869268013952056,0.5957791381757954,1.1435635454625628
1803,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
1804,1.9580009934240938,0.5218562898507054,0.4192856054654379,0.3540612711470461,0.3588038362775357
1805,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
1806,3.574011477579028,0.45249129134168387,0.4603017475021385,1.5256736391641321,0.8643980361418221
1807,1.2636458079391468,0.8269651316171689,0.9330094275156197,0.5332900247390624,0.24500199972615272
1808,1.5505068523253605,0.6258114837016338,0.5601631079951186,1.0882761955763893,0.579376786957462
1809,2.8629489455403925,1.3046063921588005,1.39972213442617,0.2910345310762854,0.4467808234585281
1810,0.312143495237836,0.3214525508776922,0.6303752118377471,0.2342128545085623,1.4982828900473273
1811,1.077323458367297,0.6317127227281516,1.082504206060206,1.003715099867062,0.21023505976720555
1812,2.076397194549766,0.8906002911043346,1.5976152065895282,1.6322366213390616,1.5941885726637344
1813,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
1814,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
1815,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
1816,0.6877006595772657,0.807785642489113,1.045040489175122,0.5614581454326384,0.7372780130714282
1817,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
1818,4.143002261903601,0.9396143220650855,1.0860081300773468,0.41688023691805404,0.5098995110664537
1819,1.9226166046014652,0.9414591830535901,0.32976659541519526,1.391710938071878,1.3794636093493138
1820,0.3718812107219788,0.9798625135921709,1.0282239056096962,0.3270295495896706,0.40313908913454777
1821,1.3947652213041821,0.2117349894388084,1.3626099524740425,0.40171383604104643,0.3236008293043683
1822,0.863718093746107,0.30452687227757647,0.40631238834720074,0.7796867786256184,0.33840327933335473
1823,0.7667608451269963,0.6043001029145464,1.0049920541553015,0.08322817969409044,0.38113120937341605
1824,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
1825,1.5725074315681327,0.6802583294157712,0.4210276235999932,0.6532031610598048,0.7819292695664788
1826,2.25236026149278,1.2220221489406269,0.8279806429526284,1.3927121082974392,0.5528374327268958
1827,1.705686536349275,1.5665449087665315,1.3599658623456348,0.19919851867461685,0.5281470493437371
1828,1.2216904735138192,0.26027253277535,0.3478730988772248,0.2553135115108431,0.559366866889024
1829,2.248215244890526,0.7494096586976818,0.7360848014255142,0.8199169918525295,1.0145046623890996
1830,1.4002136081768617,0.791498380853675,0.8071644472857866,0.6787786467592385,0.5424925069557541
1831,4.487903706520576,0.3074309879027355,0.7019078801737951,0.5075483976663131,0.33051466310915883
1832,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
1833,1.3694081360494064,0.9520317986568151,1.0602042480394929,0.4207916619866001,0.3299329169256995
1834,0.8378162943722468,0.5078085756188385,0.9758849199775396,0.7055499809421202,1.5366904030227624
1835,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
1836,1.3215872068633339,0.5102164896217372,0.552216487320725,0.9778418758795864,0.47252340527191317
1837,2.931708276640411,0.30467451626492675,0.32365819362682136,0.7746421695941756,1.2481379167309066
1838,1.8902525150515956,0.22528229129943345,0.2819403938238087,1.113402081485319,1.1582935311677576
1839,2.643296484816641,0.5381073336221938,1.042183286263431,0.959731921162458,1.0211560822318304
1840,2.0165504772664784,0.5672321438909613,0.8608377393065011,0.47520382034995706,1.3605111768913047
1841,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
1842,0.6943961996199773,0.8790614028878387,0.755050812639003,0.509074141652849,0.6924551567035218
1843,2.0427689482445226,0.20629319476803046,0.15445234037171868,0.2379005595503491,0.347017541235869
1844,1.448052541749339,0.549136935335168,0.8794255822002578,1.2532607910700944,1.3083002126068193
1845,0.8062719123840869,0.5999756984237565,0.9459919236842153,0.17361520205419456,0.27950078133522177
1846,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
1847,1.2478770444460647,0.43050668949543547,0.3970247053165077,1.1793949800890988,0.8438124360464523
1848,2.0715984317475993,0.60440330957182,1.0100196397046624,1.5485950615984678,1.4522434634924957
1849,3.8808268000384403,0.5789337070131355,0.27179040386331443,1.0819075151144903,1.1007363991904688
1850,0.967976383598753,1.1497536860259763,0.9065233500892759,0.40810301713358554,0.45773623762542853
1851,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
1852,1.5893971224079657,0.2578905130094335,0.43295214739355925,0.906353860796901,0.4543239995550172
1853,3.614488387885942,0.7812609260454032,0.6612531790995287,0.1888031422995453,0.4916153345643586
1854,3.425569529865278,0.5282569017508169,0.7388133154206589,2.1822485568647876,0.5821276403999256
1855,1.4001069367287877,0.23320759395109214,0.41703896892927594,0.7270583509158066,0.7453861669735322
1856,4.08495290115502,0.3984327036055926,0.6442039857341554,0.06084507503473834,0.0918032758116681
1857,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
1858,1.7027144376747634,0.7714278385559302,0.3150827063593286,1.343224333646819,0.27593804262057153
1859,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
1860,1.2606144458829454,0.5449721444794229,0.5540290318956411,1.1532395212313185,0.3109708694451854
1861,0.6655589229287769,0.36288611550045363,0.34549778490352656,0.6201828699536437,0.5573112967580113
1862,1.4226730806762975,0.45883903049488717,0.27453776664644697,0.44002264723433465,0.599763744494919
1863,1.3098410421525546,0.08411879658279883,0.22052949949322484,0.355078438163779,1.7292447626574865
1864,2.9355810547216348,1.6796961873771041,1.0133074263935675,2.132632376237488,2.000802344647434
1865,0.6711151966358072,0.8004177447025387,1.0103441816372913,0.6083223672939487,0.4308775371787454
1866,4.512706240075741,0.4179870638630444,0.555647941981914,0.1587889073709952,0.39976397039707356
1867,2.2223115577738817,0.4708978680270938,0.6399348370218542,0.5829472223391382,0.5399759023686299
1868,2.5026970333740586,0.518443717428072,0.47647543248754193,1.9725494207353544,0.579072004530595
1869,1.462110698611632,0.22664172181577022,0.08813368842556574,0.6320770858623277,0.6934969401975425
1870,1.090391890093254,0.5246811917778943,0.6156645933879131,0.3247479027069571,0.29264745386693347
1871,2.7001899167249244,1.2604965487051811,0.8352506482603632,0.8813166872567889,0.22466357533704032
1872,0.8567078613258824,0.4076148526534336,0.4784582544580255,0.7481496382457226,0.6224542022677954
1873,2.207985898715635,0.7597969688690723,1.7538437357339849,1.5418686791193834,1.489937999228687
1874,2.2543614927888203,0.537124997795939,0.7685297225878541,0.7028894946490007,0.6555226203747558
1875,0.5253804411447784,0.34446611155123363,0.4619162489938217,0.7166031619187752,0.8548832105773491
1876,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
1877,2.0852272237431317,0.08014188078833197,0.4330381995925422,0.4703993499413168,0.4910879548443457
1878,2.1867445377958603,0.1376334090586106,0.23698311156935412,0.6571632171625045,1.122716291207451
1879,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
1880,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
1881,1.6424557808940394,0.657243185657073,0.9976026048963925,0.532359496565604,0.44263121763298907
1882,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
1883,0.669171374978812,1.5406067389044729,1.8333511231144208,0.13996852594247525,0.17109967099028373
1884,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
1885,0.16908011280232374,0.6549302974546383,0.15384869552443295,1.0915647930660897,1.2780516573121228
1886,1.9531313417071725,1.4481917666479782,1.5797189086485135,0.0,0.9111336477540974
1887,1.2624834157873335,0.29352260863996366,0.7307112636575551,0.31331529032350985,2.4246526525705425
1888,1.3289299639659284,0.28475400205164875,0.3691024638283364,0.14840610560560366,0.4869291164604628
1889,3.359442164982323,0.23255607127397868,0.47435431654307114,1.1350333033077662,0.2988718264861801
1890,1.757109754445719,0.47548442260843854,1.2282236159684086,1.1785979257279375,0.4078753420366712
1891,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
1892,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
1893,0.5292852956142433,0.15804991736397653,0.3081371364473796,0.5692933483856047,0.6868902132616888
1894,1.674062900919249,1.0732417087498163,1.0897653748971938,0.9883481134549952,0.6989562041454213
1895,1.2106803056828097,0.7297637644645281,0.6817148125895992,1.0628297031384921,1.1701807861885367
1896,4.929787096594106,0.3913273296327866,0.730302521494998,0.7190155788095582,0.5602081660270452
1897,2.623978452333084,0.5781191636566292,0.2922139394560635,1.460225115027603,0.46209388161135534
1898,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
1899,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
1900,0.8086459323834814,0.6835709780937647,0.9717802773620013,0.5288734785267426,0.40299386101618945
1901,1.9415959190064227,0.997606994759252,0.567502842005532,1.0008302091321626,0.969396354856356
1902,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
1903,3.4872890800596124,0.5084945991414678,0.6227839533026488,0.9732108054677726,1.0679337505572222
1904,0.9689783646085347,0.1642470769166893,0.2582013891132517,0.8813606706284923,0.23046945140190803
1905,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
1906,1.3904435446778527,0.5104059367221372,0.20863120402139027,0.39470978559704234,0.5215089015617651
1907,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
1908,1.4562373440558447,0.6119003313523056,1.0048951143737304,0.5936751025816563,0.406220734580877
1909,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
1910,1.369468565792269,0.9288242568640804,0.7663866349881571,1.0435757698108703,1.0667646975658547
1911,1.389018824410773,0.8362912992672564,0.8451779581030209,0.7036516207086025,0.6191916513389975
1912,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
1913,0.8820538100742297,0.3482434504672819,0.5985425754949832,0.581705349044854,0.8287237220493657
1914,4.137768193070454,1.837715535630704,2.580754097790559,2.1050392823108854,2.1453949326544643
1915,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
1916,1.6937675561788226,0.38365403293491845,0.9487667459490938,0.5246267778477679,0.21723760001590306
1917,1.4212910841094795,0.9348131323435802,1.279027201233536,0.18007397972347797,0.8339748681547607
1918,1.4361451435096548,0.6631469216703555,1.369490278034501,0.032189386025374064,0.08685945404774384
1919,0.9850277823739738,1.2607313970349068,0.2099853118057326,1.6439799993339828,1.6670836005054714
1920,2.387412061670889,1.1468071501562322,0.7907520218149601,1.2728609774750488,0.4182196324806153
1921,0.7151113422487955,0.8098385646275393,0.7227959750345554,0.0664411776970417,0.6903350622649826
1922,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
1923,3.3871355312929827,0.5396572177090698,0.7356817392014948,0.3512902079876579,1.253713752970859
1924,1.3694081360494064,0.9520317986568151,1.0602042480394929,0.4207916619866001,0.3299329169256995
1925,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
1926,1.7021592491693858,0.9325786962808624,1.0669966858598323,1.1092062641838492,1.9665246258388687
1927,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
1928,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
1929,2.5607399382912273,0.26916161246151715,0.38091707092196453,0.13387985330572258,1.5967527427245678
1930,3.694641172303611,0.8513612239277082,0.6757673805746964,0.3097986101194062,0.2730276266228079
1931,0.5399059119061668,0.09389939476160589,0.7696243743799575,0.4335505919045095,0.3648282166448946
1932,5.179382510632489,2.2488888314875592,2.8588722590652558,1.7216365725368923,2.0536231920490144
1933,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
1934,2.4526947934077246,0.3711439644881504,0.39183281949072696,0.08996983534957415,1.4345886310383247
1935,2.6009622415905755,0.1715969927159336,0.24573333200145128,0.8894293467669134,0.5872707019964368
1936,1.5705210712290916,0.634254025084559,0.7554493515545273,0.8216937344720852,0.7507234977709579
1937,0.8441991534341893,0.4068349483270911,0.7638607171923221,0.8795988478464172,0.3239928731926967
1938,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
1939,2.1596896548869156,1.0992034357138167,0.43337639892526336,1.6486990334457599,1.4017256609378934
1940,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
1941,1.3977152350409847,1.0674289694599421,1.0027929487268243,0.7301526831856903,0.6898531015376258
1942,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
1943,4.208709348683135,0.5118592991882105,0.5121685610181447,0.6988817673871509,0.718976763930022
1944,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
1945,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
1946,1.3412934282130724,0.46582312588551145,0.6224645390705907,0.9719843964302703,0.7597008366027064
1947,2.912249121993481,0.48462813547497424,0.5601699608496986,2.1710086455819737,0.2515325483296104
1948,0.3957494335427385,0.5132726467509736,0.3203213768495522,0.3103295218073013,0.32086382190758367
1949,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
1950,1.7021592491693858,0.9325786962808624,1.0669966858598323,1.1092062641838492,1.9665246258388687
1951,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
1952,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
1953,1.5436312878586993,0.48476638951624557,0.7691034576762154,0.6312852302654306,1.46651638699046
1954,0.5361912813994164,0.9891294507006049,0.7421272007777557,0.2805143927689045,0.5368668093861837
1955,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
1956,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
1957,1.2471125080865437,0.5036073871959431,0.7129960349140673,0.20918154581148996,0.5391829182162364
1958,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
1959,1.7011141322162195,0.7374847320202375,1.706293838049249,0.3649706658677969,0.3044355066310598
1960,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
1961,0.6032975498644966,0.6575831708053654,0.23894041451431108,0.2005858792417178,0.13895388054708685
1962,0.5227109262443357,0.3465199889470535,0.4147816117185031,0.45834082374645213,0.47810015518526017
1963,4.3001605243204475,0.5698975250910072,0.6674539933800522,0.5013146735805448,0.5431684822562616
1964,1.4478984817838332,0.8640715779331681,0.6704221793499953,1.250057204963931,0.8690584236929959
1965,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
1966,0.7667608451269963,0.6043001029145464,1.0049920541553015,0.08322817969409044,0.38113120937341605
1967,1.774338771554553,0.32776229862276113,0.20040919564251272,0.7697884819695018,1.0600739564002788
1968,1.6059488645092077,1.0861518444667237,1.1024755846956944,0.9078450805130888,0.7238853301692189
1969,0.28336992253325877,0.29589473999227006,0.4278918933913108,0.2402163362030014,0.31724452100588907
1970,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
1971,1.4949276636496382,1.305217726084937,1.3885170883452962,0.45395654201675434,0.5412132225077303
1972,1.4838785078494223,1.2221135400366376,0.8832528985726543,0.8409736569084381,0.7422298115143062
1973,1.7493332078810544,0.22803163975324145,0.3236432804133238,1.2040293487332032,0.3331006697687551
1974,1.375063997829549,0.16378256629316348,0.39865717518616506,1.1953098524061039,0.41573757192642546
1975,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
1976,2.0407522286552298,1.1066581356923502,0.6889802698408309,1.1652347018374918,0.41523907187897724
1977,3.324897988818635,0.15610641813085052,0.3281984703323645,1.7412649286712927,0.5179826508101387
1978,3.2052059707023357,0.3210930697331426,1.0662252938996748,1.1467987948676963,1.1234925249814804
1979,1.6225506172136768,1.1465000444976647,0.2699180122321605,0.3857074327448911,0.6587041588704169
1980,1.2321558902730216,2.394448692313349,2.554534795313377,1.653475771111969,0.5229901407974171
1981,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
1982,1.2374001614062158,0.31798238826912556,0.4706958244788949,1.129632011850154,0.793640843026821
1983,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
1984,0.8676481314585195,0.2518229142310299,0.5155535033994763,0.21275748107429904,0.4421627061799583
1985,5.3108600039382505,3.8338399552137634,4.374312500545332,3.168035483964165,3.352696330463496
1986,0.312143495237836,0.3214525508776922,0.6303752118377471,0.2342128545085623,1.4982828900473273
1987,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
1988,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
1989,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
1990,1.3995784011931793,0.31408178715063056,0.2254298289503588,0.5654852814864123,1.7815985998005717
1991,0.5113847651075156,0.4856098389128055,0.7812570677226252,0.5172142035108931,0.5821118068323226
1992,1.9841469079991418,0.35840452098686887,0.25096473295738303,0.2915753368860075,0.20335575472671058
1993,1.2606144458829454,0.5449721444794229,0.5540290318956411,1.1532395212313185,0.3109708694451854
1994,4.822042391001249,0.5464897569830288,0.4548762106862125,0.6814582539180376,1.4718763288497965
1995,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
1996,0.9953772379057159,0.8392621185044141,0.5946401373540328,0.5682585481510091,0.5301602075867735
1997,3.2025611561687133,0.6496623081913958,0.6315902513870679,1.9209218615649553,0.878698482294956
1998,1.5531171854240258,0.6277699849558173,1.186414877559622,0.3755459008776553,0.2364178949242446
1999,2.085867901422354,0.2754026881733483,0.08529924401580743,0.7918079817088427,1.1493880870483073
2000,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2001,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2002,0.8558122221886214,1.3797434290447557,1.4621049700497073,1.3702232034665807,1.4918413508200052
2003,2.4230529232027918,1.4396071570739069,1.018901342976574,1.4010999471885437,1.3612754611200266
2004,1.3298606765852412,0.876299747956426,0.6397267364223155,0.9621529497845122,1.0839916600421267
2005,1.7027144376747634,0.7714278385559302,0.3150827063593286,1.343224333646819,0.27593804262057153
2006,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
2007,3.700134510130338,0.7881146031269127,0.5150385076807068,1.2488098625608626,1.2945085844801834
2008,0.819159414887067,0.3825463895853926,0.6361268611134454,0.21218516228006992,0.7897820068386636
2009,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
2010,1.9095475538977764,0.2849725222675095,0.4157991905324806,0.7204010861269367,1.3005477352431747
2011,1.6193908577517668,0.48043690122291766,0.23128513234489825,1.358357677256547,0.550093130124764
2012,1.2771281159510088,0.6968966084761569,0.7681821636288515,0.17256141505335396,0.09533362304281516
2013,1.6814799248756245,0.7963654652171144,0.47361527507031187,0.33278733203719846,0.3073636838299941
2014,1.2041449583311408,0.6152907943126916,0.5489129373727698,0.9451718442767428,0.36862383821367556
2015,0.8104792496169412,0.33444446059821853,0.37430888176756627,0.745291916771989,0.6647043987951535
2016,0.6943961996199773,0.8790614028878387,0.755050812639003,0.509074141652849,0.6924551567035218
2017,1.3591986303388683,0.30495015060818276,1.0360370350038612,0.9446226778410405,0.6903443328046792
2018,1.6296415364119419,0.26931914199817414,0.6593692812263356,1.5286906270184766,0.6465764977080093
2019,1.7660460027573361,0.27612915874198696,1.05202159209149,0.5002341645695855,0.30985169088648856
2020,2.1086569962910895,1.258328885098155,0.6568972190367497,1.3125693430325232,0.9354159473149983
2021,2.145062873669531,0.31391142756875506,0.4000751542671011,0.9684182848939089,0.7925974713284755
2022,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
2023,1.781909216603027,0.6872458186883053,1.7061254602668314,0.41337022340510193,0.3493961926189739
2024,1.5895571699639586,0.20324251494872864,0.41879334738075785,0.36953856787458,2.081750621180874
2025,1.9835015856910285,0.9675876853994785,0.521363282450084,1.5376279206469619,0.3199036194215916
2026,0.4767255345203162,0.2654011426090223,1.281884274766989,0.4008857105547466,0.44565940977326024
2027,2.881515033902285,0.3787285251536606,0.4320172560062781,1.126234770284126,1.92744081753478
2028,4.404963143387681,0.49859562553667724,0.664529362074605,0.04987852432661223,0.366010037935519
2029,1.8644124555078083,0.4647442009001718,1.5426488541371086,0.42896095999458,0.370021699633321
2030,1.7441743110505588,0.7254063329628178,0.5183520094369548,1.091805120372018,1.283247749769034
2031,1.7445125473526155,0.6848532766410719,0.1578826266718745,1.5579314570235878,0.4552585633551962
2032,0.854487979397313,0.5602170955343955,0.6535671373403223,0.7840169178167518,1.1907451510611529
2033,1.527283141504641,1.4440511187389833,0.8668883965668667,0.5326536296378228,0.7294629908316825
2034,3.9456743352312222,0.18116962726562186,0.659794540037615,0.2609768342208163,0.9108993598304086
2035,2.535312818170577,0.6642391833931236,1.197499678512353,1.1093259474483121,0.0970190288930076
2036,0.6131569856356753,0.5481390748875853,0.4955170794834676,0.38088304724249955,0.4806035107307583
2037,0.8385847129538736,1.394613296383463,0.5563720353946683,0.8721365898495775,0.9040641497394813
2038,2.387412061670889,1.1468071501562322,0.7907520218149601,1.2728609774750488,0.4182196324806153
2039,0.6037832238201192,0.6311246778923644,0.2906310615698841,0.49355126882707134,0.9328854204975165
2040,1.4125779227615487,0.38921996747023124,1.6625177918693803,1.274444277280668,1.2628625265273656
2041,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
2042,0.8555442201161215,0.36621002212296055,0.4303932774490953,0.7650858963828029,0.42213069189861074
2043,0.48418229730940493,0.6953410769564037,0.6874647483605366,0.39871505321682416,0.29160247650059123
2044,1.2041449583311408,0.6152907943126916,0.5489129373727698,0.9451718442767428,0.36862383821367556
2045,3.17807382742806,0.09017748105506783,0.31426553053026796,0.2561640760764241,0.8931766244029523
2046,1.8143075140780747,0.4859513254794943,0.2947816102771213,0.6085794411640285,0.6506060979718524
2047,1.855280843534441,0.4162552470128937,0.7605283656892574,0.5108525187207839,1.2842887906241787
2048,1.6192037173670608,1.4468850562098805,1.1872297288625215,0.5053451600680302,0.5197622567604148
2049,5.446863541954572,3.8183970136739838,4.225532958699008,2.9624889799716896,3.1399636270410993
2050,2.159421532564691,0.8885099381298301,0.8915309348460386,0.8225178039025085,1.3152564309449881
2051,0.6492329196981467,0.45696303593953186,0.8223198570459016,0.0566049016106585,0.30309058529472116
2052,1.3002919154198904,0.9647152336803982,1.426397384364429,0.9621033208781723,1.9784851406329838
2053,2.128154436630565,1.3374975973707046,1.0798525232122436,1.5508214263514657,0.9771979653557551
2054,0.9571185035442525,1.1660997043821,2.3335521409116997,0.9854005608463684,1.9577266766229646
2055,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2056,5.539048286770215,4.009378092902105,4.442112669298307,3.191808764377889,3.3708276560228265
2057,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2058,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2059,1.3873138563127745,0.34868822528002424,0.25859984534554953,0.6685638579992855,1.440107076967755
2060,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
2061,1.6888718895128587,0.7806292771728253,0.5146135656032899,0.8075908011070498,1.5744283343952714
2062,1.044920854449122,0.3410564189622144,0.34361535552351613,0.9858746550441723,0.2616725943696553
2063,2.562029787634515,0.48945650085449965,0.8646850869273222,0.7522921188692352,0.8093729173108425
2064,2.253981769389622,0.342418382453414,0.2806901475647131,0.10000591245595909,0.131100700147655
2065,2.116377371490092,0.6884492289376912,0.877325854162987,0.6680098234311471,2.0798083040603594
2066,2.011619170811247,0.6976029423434623,0.617824641642617,0.40084639416265605,0.35172308543626096
2067,2.2528312587055748,1.355591932306333,1.453624324429744,0.38242244364232564,0.6569235719289843
2068,3.7027057648278348,1.0000420043431635,1.094320366470583,0.32463940453909573,0.32248778567703357
2069,1.6558902014874195,0.5785177824520922,0.48829174443550755,1.0310306541279222,0.2581934027101915
2070,2.2279522552561684,0.385606526175559,1.480025961399197,1.3959513888499384,1.3304479014905084
2071,3.7864900266615367,0.17412078946149495,0.5356012781628617,0.07234728777853448,0.8430199453933449
2072,1.9681468337536125,0.5108305942166903,0.8089500179617054,0.4241005276598092,1.3379223904615607
2073,1.1854307085674303,1.4878167057902205,2.1168774902244873,0.5273302268976732,0.15182281251994956
2074,1.2758548536081677,0.3026804406108277,0.6266430867581063,0.55748817710785,0.9640521854217631
2075,2.674848558481576,1.3792836893456697,1.426971486639532,0.24128479648555096,0.24456438336199046
2076,1.8966933871254148,1.0726953483590014,0.8306693266836433,0.18675878157476689,1.021125779011005
2077,1.1244294567710684,0.7732949370220994,1.6082388542449462,0.17100037498082557,1.1798123648875314
2078,3.800174778826543,0.8790147336127981,0.5054561219111147,0.3709886330722384,0.40157611754775385
2079,2.085552218042844,1.6379242308177884,1.7748100320859852,0.07627585323534054,0.7534804433488056
2080,1.1920557901375948,1.2586125524088407,1.7365666741284516,1.292577454132455,1.7380604759295024
2081,2.020707987444636,0.6764987210459592,1.3003735996120527,1.7708268685909623,0.20190625285774016
2082,2.9405933552050407,0.4920275889828453,0.6277718239838967,1.0494211836574485,1.038952633162813
2083,1.4226624320899635,0.2466281330962851,1.2797497197982826,0.4140090620880431,0.40060816971559593
2084,0.8774998507870004,0.7564947362357786,0.9939775731853625,0.6011181795764636,0.3548022182799783
2085,2.1402770800067694,0.5461038802164367,0.9726690887583866,0.38109052802503857,1.6224606923385925
