,closeness_closest_mrt,betweenness_closest_mrt
1274,0.26604633074758655,0.3814987500135551
1275,0.26969679914238043,0.1414267276250216
1276,0.19884753316377266,0.16272388443398628
1277,0.15620887862194657,0.12457695178036624
1278,0.05742801650533686,0.0
1279,0.0859286516580555,0.04506026045497661
1280,0.359005158087533,0.2771616332052896
1281,0.3862713784383476,0.553896186525697
1282,0.07436148698529449,0.08606446007810256
1283,0.04089020168297603,0.01469760974662018
1284,0.20983921846729484,0.15215323090244556
1285,0.06132250829590544,0.0
1286,0.5004872353849413,0.3812877646405987
1287,0.5565410377182015,0.6311085258594489
1288,0.15544154480616829,0.09276067702672913
1289,0.2173136020702624,0.057479038760884955
1290,0.6356281092722822,0.07067658772404616
1291,0.1908694079951513,0.04639665941040636
1292,0.09711949068007822,0.044801418551682556
1293,0.19165701980741778,0.07414473082142554
1294,0.20330811321750086,0.13596704612764782
1295,0.3049409178337006,0.11798553104196836
1296,0.3246623487896208,0.4655515446939828
1297,0.96720116648727,0.9476834424149813
1298,0.16084810841022257,0.08434739192111462
1299,0.06445556299054768,0.054436394334714644
1300,0.16419118591276216,0.04397634226066616
1301,0.13424065180509104,0.13627497562632576
1302,0.4664986613225643,0.5342980673950986
1303,0.96720116648727,0.9476834424149813
1304,0.09014215888678752,0.04726978812115165
1305,0.3828192167919551,0.1568142725797205
1306,0.8341464502508978,0.42052650244611073
1307,0.4790450910086541,0.05088166469281317
1308,0.22498523864715209,0.13073634533545866
1309,0.461089159981241,0.6788510188681942
1310,0.7374020896123579,0.15240570626453792
1311,0.07292342525322597,0.04904323580331428
1312,0.16419118591276216,0.04397634226066616
1313,0.3072309578912063,0.1284497957046899
1314,0.14368938258059888,0.09663550838242074
1315,0.49549979141023515,0.33363367122356924
1316,0.18047661543629404,0.08325422971571488
1317,0.16339199418138123,0.244735252445956
1318,0.9933063705652878,0.5007653676948693
1319,0.04089020168297603,0.01469760974662018
1320,0.12463710072811056,0.054440385865215137
1321,0.15881728736300071,0.2821856046068626
1322,0.10618425377191713,0.06118492939925343
1323,0.056974894084659194,0.06429832308452647
1324,0.29167176473737083,0.19615819039645133
1325,0.13406816856562115,0.23821151861606618
1326,0.24107906149674657,0.1376775520156477
1327,0.1468204302467478,0.0569875295606967
1328,0.08080545826983182,0.05589759940067654
1329,0.06445556299054768,0.054436394334714644
1330,0.9045944429782045,0.3070942662074021
1331,0.4057074116934478,0.24210833873514584
1332,0.1888537447941623,0.2929402192895354
1333,0.13804859483081341,0.21413388273781667
1334,0.312346735724899,0.12478565645302331
1335,0.16419118591276216,0.04397634226066616
1336,0.03818408406823683,0.014771953762752438
1337,0.07619298182456721,0.045468620294177996
1338,0.2608971734848232,0.3741150847179372
1339,0.3933504369733354,0.44605302682119335
1340,0.42434210696867236,0.8526905632015648
1341,0.10791244319617352,0.028542638132928184
1342,0.0648151024248443,0.11516308563819085
1343,0.16419118591276216,0.04397634226066616
1344,0.18007513931884156,0.061132414863450314
1345,0.10071197342448543,0.17894443094838752
1346,0.05027070972064461,0.030644168748722445
1347,0.3862713784383476,0.553896186525697
1348,0.16389859091289546,0.205526676809724
1349,0.16339199418138123,0.244735252445956
1350,0.12013102724288903,0.05846210300878447
1351,0.06386588762560967,0.03811235266898523
1352,0.044939373194699594,0.0
1353,0.16419118591276216,0.04397634226066616
1354,0.2751776459822141,0.6037900512290436
1355,0.16339199418138123,0.244735252445956
1356,0.034732026942830806,0.013436485609273888
1357,0.060166786482279556,0.04923658370075519
1358,0.19751982477704633,0.0
1359,0.24409575247587434,0.09443125996722063
1360,0.7384293246524904,0.46787539460117306
1361,0.09014215888678752,0.04726978812115165
1362,0.04487848185952277,0.008876424809043788
1363,0.3367317259591074,0.13793544927889026
1364,0.08083731909132137,0.01598865101820591
1365,0.08724417898282126,0.15352190298730567
1366,0.3072309578912063,0.1284497957046899
1367,0.10546327977813096,0.2104679207288782
1368,0.24409575247587434,0.09443125996722063
1369,0.11587874500184944,0.05639271787070977
1370,0.43019066463151745,0.492713183940095
1371,0.07299747810867502,0.03946139331441628
1372,0.0648151024248443,0.11516308563819085
1373,0.461089159981241,0.6788510188681942
1374,0.07292342525322597,0.04904323580331428
1375,0.10024117408625531,0.1353018462311938
1376,0.37092547857817,0.2825833239613728
1377,0.16339199418138123,0.244735252445956
1378,0.3516788032142446,0.12685898010785307
1379,0.2826789083514727,0.013191999348549205
1380,0.2850120438635531,0.11674951092962403
1381,0.461089159981241,0.6788510188681942
1382,0.1676232966645155,0.17370056982408497
1383,0.9933063705652878,0.5007653676948693
1384,0.0362005951684336,0.0
1385,0.07607905545426254,0.039895215248804655
1386,0.5444563169340777,0.196398453498654
1387,0.07969935137625253,0.053600253544643275
1388,0.160153853179234,0.06560383827541626
1389,0.3920933104617194,0.15664521360613154
1390,0.3273103478947505,0.48189153517184025
1391,0.05108230926322161,0.04180243856645445
1392,0.1372098160172022,0.0964119312489114
1393,0.5993077603648502,0.20345468439504844
1394,0.1029934554679079,0.027241575136393435
1395,0.1103061388301136,0.14888716508354577
1396,0.043521850411072364,0.00860809939902997
1397,0.11695160744128515,0.051083430210317346
1398,0.05785398736617025,0.04065171730660506
1399,0.07292342525322597,0.04904323580331428
1400,0.24485725104745779,0.09287450596440722
1401,0.07299747810867502,0.03946139331441628
1402,0.05606256713829405,0.1118813293228021
1403,1.3263011091362522,0.3108451567874868
1404,0.06724926897721425,0.05679583816996184
1405,0.27065998176726286,0.08235222914597684
1406,0.3933504369733354,0.44605302682119335
1407,0.28665334792385216,0.11452089010028772
1408,0.3862713784383476,0.553896186525697
1409,0.4213430807303045,0.6311050045353954
1410,0.11303502717543873,0.027476627671198538
1411,0.3277346676396786,0.11822175605342768
1412,0.1353037986575349,0.07095217125386702
1413,0.16075358582687263,0.10468430111536911
1414,0.3920933104617194,0.15664521360613154
1415,0.12517357934416556,0.08151425428149094
1416,0.24409575247587434,0.09443125996722063
1417,0.3933504369733354,0.44605302682119335
1418,0.18354467284917594,0.20813668725333215
1419,0.33169734656059874,0.2160045434004499
1420,0.15851914477545326,0.3163489213193227
1421,0.08035512310616667,0.039105047148378126
1422,0.16419118591276216,0.04397634226066616
1423,0.17099665226974334,0.007980035505662078
1424,0.415387295105369,0.5956471318695215
1425,0.04495147890587477,0.06371484209219618
1426,0.3828192167919551,0.1568142725797205
1427,0.04697311976778836,0.0
1428,0.21047900646747736,0.06404129364765873
1429,0.17099665226974334,0.007980035505662078
1430,0.07406999422109393,0.014650155421207461
1431,0.0765324486208791,0.1527320728448105
1432,0.3169218092645406,0.1981476231437636
1433,0.35273985444236683,0.05413924066023073
1434,0.04446933936579985,0.0
1435,0.07818833874356906,0.02068066844632089
1436,0.1002292190708856,0.036026477896431874
1437,0.15544154480616829,0.09276067702672913
1438,0.25055579809046546,0.10009955657217877
1439,0.25322726095449966,0.36311676711359536
1440,0.4790450910086541,0.05088166469281317
1441,0.1344363236214766,0.0484944066807465
1442,0.07223118600013,0.01910501275711126
1443,0.0362005951684336,0.0
1444,0.17099665226974334,0.007980035505662078
1445,0.12091574461157562,0.04586341632146292
1446,0.06812950540597291,0.03162958754816731
1447,0.06799224778536093,0.04057478291922461
1448,0.07630224191632157,0.10298995694098773
1449,0.232596505378239,0.1771997272431379
1450,0.22267572553468357,0.2525106674308436
1451,0.11303502717543873,0.027476627671198538
1452,0.461089159981241,0.6788510188681942
1453,0.07292342525322597,0.04904323580331428
1454,0.13021277975600257,0.20197936926057958
1455,0.25534057230156865,0.37593208149235124
1456,0.043521850411072364,0.00860809939902997
1457,0.08588246579137564,0.06849147048526347
1458,0.09073497129549404,0.047580653950206636
1459,0.3933504369733354,0.44605302682119335
1460,0.03476620530619171,0.012496395149208075
1461,0.09709006409778234,0.12174966309420711
1462,0.24591272907123363,0.3526280497441091
1463,0.39272447604302224,0.01832758256472829
1464,0.07466277069868943,0.05027250207519006
1465,0.07234372088457905,0.050833082112288736
1466,0.15881728736300071,0.2821856046068626
1467,0.4915261630300773,0.7236627219493021
1468,0.17099665226974334,0.007980035505662078
1469,0.5004872353849413,0.3812877646405987
1470,0.03818408406823683,0.014771953762752438
1471,0.06445556299054768,0.054436394334714644
1472,0.16204781026770398,0.12756027451590837
1473,0.11676019995038578,0.15759861916637985
1474,0.11303502717543873,0.027476627671198538
1475,0.19015854734680773,0.09586650977407325
1476,0.16554607420533776,0.007725669084431062
1477,0.1754674310319415,0.25944239496446847
1478,0.07292342525322597,0.04904323580331428
1479,0.08566853691338415,0.06743628357578267
1480,0.17277735105050968,0.09060298618484187
1481,0.2650238928814632,0.3901886127930573
1482,0.07263613534113159,0.05103855022892696
1483,0.4664986613225643,0.5342980673950986
1484,0.2650238928814632,0.3901886127930573
1485,0.06445556299054768,0.054436394334714644
1486,0.13021277975600257,0.20197936926057958
1487,0.07931499660301754,0.062434924132545706
1488,0.0485500870281355,0.0096026242226002
1489,0.12186901153729024,0.2144505545759184
1490,0.20000079741311588,0.3968959039286443
1491,0.06799224778536093,0.04057478291922461
1492,0.5565410377182015,0.6311085258594489
1493,0.9045944429782045,0.3070942662074021
1494,0.09637880206951657,0.09783935586060483
1495,0.2272943743977092,0.10552296352921978
1496,0.7036371079108646,0.23887270478776523
1497,0.26489945362298994,0.37985417860291665
1498,0.08566853691338415,0.06743628357578267
1499,0.25534057230156865,0.37593208149235124
1500,1.7203843544332644,2.576862479681248
1501,0.16339199418138123,0.244735252445956
1502,0.05751383248420361,0.01521230045037738
1503,0.2608971734848232,0.3741150847179372
1504,0.16339199418138123,0.244735252445956
1505,0.18551492125428076,0.12476446349733807
1506,0.24409575247587434,0.09443125996722063
1507,0.07636362463099784,0.01510380797427234
1508,0.042507408745825,0.016215831258705567
1509,0.34041995319733853,0.2628133554026479
1510,0.08468051656588746,0.06665853689382643
1511,0.1243566522604496,0.05552045740073822
1512,0.2758634043539276,0.1681616345103475
1513,0.2484819249393147,0.3563121637458273
1514,0.05027070972064461,0.030644168748722445
1515,0.05629417083214055,0.03359388511970378
1516,0.04254695146245239,0.029896066318859077
1517,0.13021277975600257,0.20197936926057958
1518,0.1841372584920956,0.08042952977813955
1519,0.11303502717543873,0.027476627671198538
1520,0.06771768106944853,0.05400501151847898
1521,0.07385404579666446,0.058898776965571296
1522,0.08517188605487422,0.01684597631392729
1523,0.0795357670312654,0.021037060692541028
1524,0.16419118591276216,0.04397634226066616
1525,0.4856357951324066,0.35213176931837614
1526,0.38745270430364115,0.6009967146097098
1527,0.06555171549655302,0.0
1528,0.16339199418138123,0.244735252445956
1529,0.0648151024248443,0.11516308563819085
1530,0.08588246579137564,0.06849147048526347
1531,0.13021277975600257,0.20197936926057958
1532,0.07292342525322597,0.04904323580331428
1533,0.12998215689106538,0.1921888403342868
1534,0.3454244578114179,0.4953234968844289
1535,0.17162173105969186,0.10241630051636305
1536,0.2003731411867242,0.009350971260704787
1537,0.16419118591276216,0.04397634226066616
1538,0.16333045385461686,0.07948522573118466
1539,0.3933504369733354,0.44605302682119335
1540,0.0500166325204999,0.0
1541,0.4664986613225643,0.5342980673950986
1542,0.17192467865373554,0.147634355706225
1543,0.13027153694153173,0.07506437637750651
1544,0.1639333590410031,0.13845105935509533
1545,0.13054934326390794,0.05466329231497793
1546,0.20981387873172225,0.11982235629816952
1547,0.32552613480604076,0.5049394038677496
1548,0.09959431516505857,0.048467854191379625
1549,0.8639584806811886,0.20248592686476732
1550,0.06569300744865729,0.05239032949621874
1551,0.07684699538471332,0.020325885652327177
1552,0.16419118591276216,0.04397634226066616
1553,0.7941735171603924,0.27901104400881893
1554,0.10155138229823024,0.053252688685615834
1555,0.3933504369733354,0.44605302682119335
1556,0.16333045385461686,0.07948522573118466
1557,0.5593829523072311,0.8021305781005839
1558,0.184169417620706,0.36547898022424846
1559,0.461089159981241,0.6788510188681942
1560,0.3314767552717482,0.2525299790127004
1561,0.8341464502508978,0.42052650244611073
1562,0.15208966479756292,0.0588376427248385
1563,0.18354467284917594,0.20813668725333215
1564,0.647986212873546,0.3013884120467066
1565,0.10279175715763639,0.05390313080414297
1566,0.06001948065693266,0.042173324115281116
1567,0.0651834785165979,0.03523725682024063
1568,0.05914396537622839,0.048399573450692734
1569,0.03476620530619171,0.012496395149208075
1570,0.10429973813486969,0.06009904376076499
1571,0.2272943743977092,0.10552296352921978
1572,0.461089159981241,0.6788510188681942
1573,0.05994438937261333,0.05062645125789676
1574,0.09031456187873771,0.023116080632702037
1575,0.08690326989691166,0.05811859015225807
1576,0.1676232966645155,0.17370056982408497
1577,0.17099665226974334,0.007980035505662078
1578,0.312346735724899,0.12478565645302331
1579,0.17583895412446815,0.17850367131904632
1580,0.3920933104617194,0.15664521360613154
1581,0.10710559212086325,0.06391590646418825
1582,0.07292342525322597,0.04904323580331428
1583,0.2297075288778733,0.10596455020167556
1584,0.08258285294596514,0.04018917815399017
1585,0.07223459586932138,0.057607261801458254
1586,0.04264228362645111,0.008434131650908241
1587,0.1991156221713738,0.09131365894662954
1588,0.09299128246244641,0.16522635350681755
1589,0.09073497129549404,0.047580653950206636
1590,0.044022818833419596,0.0
1591,0.06132250829590544,0.0
1592,0.24932986698747991,0.4947880419196514
1593,0.4664986613225643,0.5342980673950986
1594,0.03295009535062514,0.012747124800162685
1595,0.0795357670312654,0.021037060692541028
1596,0.4372223418966208,0.048615507639125324
1597,0.15794412430162535,0.05280006105866668
1598,0.11430270989827286,0.05993937737114448
1599,0.14521516306142251,0.2555323281819318
1600,0.3429507923326841,0.3889006458154517
1601,0.2040297282742974,0.09109141836186294
1602,0.048406160263955736,0.05462818285029921
1603,0.03856320495224438,0.013861192012730792
1604,0.07223118600013,0.01910501275711126
1605,0.0520539526775426,0.04259756832314493
1606,0.2777547163080682,0.18087657708315394
1607,0.2089020206453261,0.11930160435753535
1608,0.07463483520086277,0.055074428768308786
1609,0.461089159981241,0.6788510188681942
1610,0.17189383812672887,0.0
1611,0.18930768064549885,0.0921271163683181
1612,0.23384046678351522,0.1563862702304003
1613,0.9933063705652878,0.5007653676948693
1614,0.1490505506525518,0.15445445887369083
1615,0.18514196026795315,0.1589842379371106
1616,0.28665334792385216,0.11452089010028772
1617,0.2882715908284475,0.09786325058823683
1618,0.17376644474508746,0.3057734691715894
1619,0.10798946904409018,0.04821314024467026
1620,0.07764491218513431,0.061120272447601674
1621,0.08249883400110579,0.05796867995823838
1622,0.312346735724899,0.12478565645302331
1623,0.16419118591276216,0.04397634226066616
1624,0.04511452991577699,0.008923112280095506
1625,0.3920933104617194,0.15664521360613154
1626,0.18892308286714704,0.10886026012806811
1627,0.07299747810867502,0.03946139331441628
1628,0.461089159981241,0.6788510188681942
1629,0.17502468217878892,0.19847515577962468
1630,0.12483501232421616,0.05573402675195348
1631,0.4664986613225643,0.5342980673950986
1632,0.1243566522604496,0.05552045740073822
1633,0.32114825394584573,0.12251242897804838
1634,0.16419118591276216,0.04397634226066616
1635,0.2838275536492896,0.16937580019665133
1636,0.1754674310319415,0.25944239496446847
1637,0.07304566731989671,0.05825409321001918
1638,0.3862713784383476,0.553896186525697
1639,0.21272953902937464,0.22966738106721263
1640,0.07299747810867502,0.03946139331441628
1641,0.5068177881342173,0.028136011092486566
1642,0.10937054092988346,0.07355503680928681
1643,0.15794412430162535,0.05280006105866668
1644,0.17613048494095299,0.11469788761671575
1645,0.21418582001165615,0.0660779759267227
1646,0.9045944429782045,0.3070942662074021
1647,0.11845914246405229,0.07069120593644025
1648,0.08588246579137564,0.06849147048526347
1649,0.05035436097490344,0.0
1650,0.2065135520288366,0.129117556082526
1651,0.07619298182456721,0.045468620294177996
1652,0.03938028820859855,0.015234719144806872
1653,0.18268830150227977,0.10615807960364945
1654,0.15573087262044213,0.059068815794335275
1655,0.2181190819838863,0.1458722271929007
1656,0.3101964748797367,0.44480811703998374
1657,0.14125008374728823,0.08949731066248269
1658,0.3933504369733354,0.44605302682119335
1659,0.40065394701159185,0.2019856381062778
1660,0.32114825394584573,0.12251242897804838
1661,0.08588246579137564,0.06849147048526347
1662,0.10392804232692038,0.11728672690728077
1663,0.09014215888678752,0.04726978812115165
1664,0.06810446321454018,0.06320494575544962
1665,0.04664782707591603,0.03277759002599696
1666,0.07423467511120456,0.04239459155238789
1667,1.3680931346171852,0.5219035474451211
1668,0.3167227481161574,0.12653391733246688
1669,0.15069510570975397,0.09548176067032205
1670,0.05027070972064461,0.030644168748722445
1671,0.09857382553204588,0.03295281815573572
1672,0.13765643414923787,0.09257816588265406
1673,0.32037614830844674,0.3319915586113354
1674,0.11303502717543873,0.027476627671198538
1675,0.21047900646747736,0.06404129364765873
1676,0.08588246579137564,0.06849147048526347
1677,0.35273985444236683,0.05413924066023073
1678,0.3933504369733354,0.44605302682119335
1679,0.2650238928814632,0.3901886127930573
1680,0.03818408406823683,0.014771953762752438
1681,0.17099665226974334,0.007980035505662078
1682,0.056806210151099636,0.04878036301385747
1683,0.23255186305420858,0.3257302904046946
1684,0.08589911985236993,0.03987925224895081
1685,0.5457032141900855,0.40268452013948564
1686,0.14131592623110625,0.10246737912525006
1687,0.3933504369733354,0.44605302682119335
1688,0.1770029301156826,0.14948905657049735
1689,0.06012900011790218,0.07540097511083366
1690,0.3920933104617194,0.15664521360613154
1691,0.18668153087417153,0.2116938334650509
1692,0.1676232966645155,0.17370056982408497
1693,0.13021277975600257,0.20197936926057958
1694,0.3400794780903251,0.4876590307866825
1695,0.11645326484575351,0.06106711025402316
1696,0.127762223138944,0.049590192969974474
1697,0.4664986613225643,0.5342980673950986
1698,0.49549979141023515,0.33363367122356924
1699,0.06039378193299551,0.04456569150539352
1700,0.07299747810867502,0.03946139331441628
1701,0.5817651524479625,0.36861158025502044
1702,0.19522264993232513,0.009110609227085143
1703,0.11303502717543873,0.027476627671198538
1704,0.08529610646172275,0.06980078429796212
1705,0.1036558894497718,0.027416787677888056
1706,0.1034935934775045,0.07272087018763286
1707,0.15047105473215638,0.16245178372705266
1708,0.18354467284917594,0.20813668725333215
1709,0.96720116648727,0.9476834424149813
1710,0.3400794780903251,0.4876590307866825
1711,0.96720116648727,0.9476834424149813
1712,0.3862713784383476,0.553896186525697
1713,0.16419118591276216,0.04397634226066616
1714,0.08391815723864439,0.016598003808907403
1715,0.09824217898338636,0.051517370367591714
1716,0.1676232966645155,0.17370056982408497
1717,0.0795357670312654,0.021037060692541028
1718,0.11557096986412377,0.06715696690930985
1719,0.24572482297585466,0.08341935414977121
1720,0.11303502717543873,0.027476627671198538
1721,0.1754674310319415,0.25944239496446847
1722,0.19751982477704633,0.0
1723,0.07795514386918995,0.09775472486016318
1724,0.07619298182456721,0.045468620294177996
1725,0.03856320495224438,0.013861192012730792
1726,0.05529759110705256,0.0
1727,0.06513433979418423,0.05330170615002534
1728,0.42874776470545434,0.6747455066008532
1729,0.6444470508426213,0.9241087582584985
1730,0.2884066485282098,0.5124392050693827
1731,0.05176087949208153,0.04074496277541291
1732,0.4873972509954997,0.12891565560107543
1733,0.2608971734848232,0.3741150847179372
1734,0.312346735724899,0.12478565645302331
1735,0.3167227481161574,0.12653391733246688
1736,0.08566853691338415,0.06743628357578267
1737,0.4213430807303045,0.6311050045353954
1738,0.08588246579137564,0.06849147048526347
1739,0.03282812984116145,0.012699941034716628
1740,0.3901919624784411,0.4424713678826001
1741,1.3680931346171852,0.5219035474451211
1742,0.16339199418138123,0.244735252445956
1743,0.06810446321454018,0.06320494575544962
1744,0.0651834785165979,0.03523725682024063
1745,0.3514458709295977,0.14693555178169673
1746,0.32114825394584573,0.12251242897804838
1747,0.3475667452745328,0.12210802597464279
1748,0.05763093154186379,0.019265779703632406
1749,0.0795357670312654,0.021037060692541028
1750,0.5036764165412897,0.39634454911829786
1751,0.4880335751719328,0.1505621185841734
1752,0.1841873583788596,0.0712644385146054
1753,0.31864227231679837,0.13052546464422424
1754,0.37092547857817,0.2825833239613728
1755,0.3273103478947505,0.48189153517184025
1756,0.5593829523072311,0.8021305781005839
1757,0.09878794314006846,0.0382223153741575
1758,0.10832630186877291,0.05029122446010254
1759,0.7374020896123579,0.15240570626453792
1760,0.11693364606228024,0.0847879256296028
1761,0.0362005951684336,0.0
1762,0.78547481490898,0.28233175235565816
1763,0.12006480531266138,0.10140156697846633
1764,0.048406160263955736,0.05462818285029921
1765,0.312346735724899,0.12478565645302331
1766,0.1754674310319415,0.25944239496446847
1767,0.320939789248989,0.01497755002446798
1768,0.09463725244980037,0.061628700729921625
1769,0.08588246579137564,0.06849147048526347
1770,0.08269164002766542,0.0
1771,0.2125921838246998,0.08225462782140591
1772,0.07684699538471332,0.020325885652327177
1773,0.96720116648727,0.9476834424149813
1774,0.1697502260970488,0.009423691031053245
1775,0.9838102110933463,0.10939155722322828
1776,0.23659182692207317,0.47541739279237594
1777,0.16419118591276216,0.04397634226066616
1778,0.2003731411867242,0.009350971260704787
1779,0.2550284397166354,0.5124646843270928
1780,0.13623839370403995,0.20058066942783123
1781,0.1389685701823742,0.027486314441414722
1782,0.96720116648727,0.9476834424149813
1783,0.16339199418138123,0.244735252445956
1784,0.2608971734848232,0.3741150847179372
1785,0.44343199166931135,0.3807818452956258
1786,0.3862713784383476,0.553896186525697
1787,0.08566853691338415,0.06743628357578267
1788,0.032353271191139676,0.012516236483641651
1789,0.24950751972004584,0.36891648835976454
1790,0.78547481490898,0.28233175235565816
1791,0.1591757470376669,0.14772445126549308
1792,0.09038274670919656,0.05207986852920136
1793,0.312346735724899,0.12478565645302331
1794,0.07292342525322597,0.04904323580331428
1795,0.3400794780903251,0.4876590307866825
1796,0.506149273994581,0.1338755303928094
1797,0.05950497573719483,0.011769369662470162
1798,0.22640014202757933,0.4929907691362205
1799,0.2650238928814632,0.3901886127930573
1800,0.20983921846729484,0.15215323090244556
1801,0.1243566522604496,0.05552045740073822
1802,0.0690670819022465,0.0
1803,0.07292342525322597,0.04904323580331428
1804,0.19751982477704633,0.0
1805,0.0651834785165979,0.03523725682024063
1806,0.14131592623110625,0.10246737912525006
1807,0.5593829523072311,0.8021305781005839
1808,0.2296134354542725,0.23793819457862989
1809,0.24409575247587434,0.09443125996722063
1810,0.048406160263955736,0.05462818285029921
1811,0.4967048734720654,0.4265280851208214
1812,0.0648151024248443,0.11516308563819085
1813,0.07684699538471332,0.020325885652327177
1814,0.4664986613225643,0.5342980673950986
1815,0.16419118591276216,0.04397634226066616
1816,0.1658530304419473,0.06290815648342864
1817,0.07619298182456721,0.045468620294177996
1818,0.05629417083214055,0.03359388511970378
1819,0.05787584236521225,0.04736182408056244
1820,0.29328952744255055,0.638643723535687
1821,0.3920933104617194,0.15664521360613154
1822,0.3408566808219339,0.2596759171958686
1823,0.30087916807857196,0.012333953728383874
1824,0.1754674310319415,0.25944239496446847
1825,0.15075803204997645,0.12732374524448065
1826,0.2013625491455715,0.13558295620502595
1827,0.23617613606264734,0.011021817833000274
1828,0.1529751906076339,0.08021890020292752
1829,0.11619672363507166,0.09813475167578971
1830,0.18930768064549885,0.0921271163683181
1831,0.2856151648824808,0.1920849415903477
1832,0.3862713784383476,0.553896186525697
1833,0.415387295105369,0.5956471318695215
1834,0.0462859564368491,0.03252331778668176
1835,0.18354467284917594,0.20813668725333215
1836,0.25534057230156865,0.37593208149235124
1837,0.07563266745973894,0.05086528412209412
1838,0.07860648468290768,0.05256992138517929
1839,0.08391815723864439,0.016598003808907403
1840,0.07689016514883933,0.020337303973692513
1841,0.3167227481161574,0.12653391733246688
1842,0.1591112481847317,0.27998500178235713
1843,0.341749193432019,0.11601797755738154
1844,0.07897842912968255,0.14032839966546218
1845,0.4664986613225643,0.5342980673950986
1846,0.18039988285502237,0.2586855064619497
1847,0.14416649878502813,0.052004314261860876
1848,0.06269567397265814,0.041929195348563104
1849,0.08576076894470466,0.057676742410596525
1850,0.25523800294771876,0.12867565957830288
1851,0.312346735724899,0.12478565645302331
1852,0.1783836119670845,0.07469233686948876
1853,0.07732089582558233,0.0461417097600126
1854,0.20983921846729484,0.15215323090244556
1855,0.15814905495328804,0.13356588507902958
1856,0.9287262883935123,0.3104693191392224
1857,0.3933504369733354,0.44605302682119335
1858,0.48211074200699294,0.4995899273627327
1859,0.12186901153729024,0.2144505545759184
1860,0.37092547857817,0.2825833239613728
1861,0.24591272907123363,0.3526280497441091
1862,0.07294254607403235,0.0382504561740892
1863,0.04567461978806663,0.0
1864,0.04495147890587477,0.06371484209219618
1865,0.2423537310503665,0.2081128620788798
1866,0.2297075288778733,0.10596455020167556
1867,0.19135575341133804,0.3399997561220145
1868,0.1437054394720638,0.08280518867960739
1869,0.12338807588331832,0.06470366669391957
1870,0.3884542737018725,0.22572632933207606
1871,0.49549979141023515,0.33363367122356924
1872,0.18995208404910646,0.3708905123299003
1873,0.0651834785165979,0.03523725682024063
1874,0.15762613281391413,0.2800691683410426
1875,0.12013102724288903,0.05846210300878447
1876,0.96720116648727,0.9476834424149813
1877,0.18203244146412334,0.10862895458287074
1878,0.09147279598918712,0.04451549399314682
1879,0.312346735724899,0.12478565645302331
1880,0.3246623487896208,0.4655515446939828
1881,0.28665334792385216,0.11452089010028772
1882,0.05606256713829405,0.1118813293228021
1883,0.6356281092722822,0.07067658772404616
1884,0.16419118591276216,0.04397634226066616
1885,0.08035512310616667,0.039105047148378126
1886,0.1504169473554319,0.2156912942031716
1887,0.03856320495224438,0.013861192012730792
1888,0.1489459538250114,0.16809114286273327
1889,0.2863075254967205,0.16350702126230932
1890,0.24832968117734885,0.07555791097942782
1891,0.16339199418138123,0.244735252445956
1892,0.12998215689106538,0.1921888403342868
1893,0.10354956829780587,0.07276020148828768
1894,0.1817256910993451,0.2686957246031871
1895,0.10134584862771212,0.03440517378708193
1896,0.1639190560636809,0.07561619390588603
1897,0.06445556299054768,0.054436394334714644
1898,0.07299747810867502,0.03946139331441628
1899,0.16339199418138123,0.244735252445956
1900,0.3400794780903251,0.4876590307866825
1901,0.10791244319617352,0.028542638132928184
1902,0.2650238928814632,0.3901886127930573
1903,0.08839499636634233,0.05944834099020682
1904,0.5004872353849413,0.3812877646405987
1905,0.461089159981241,0.6788510188681942
1906,0.06836972736963372,0.03174111223318192
1907,0.32114825394584573,0.12251242897804838
1908,0.312346735724899,0.12478565645302331
1909,0.3862713784383476,0.553896186525697
1910,0.09686062526955487,0.17210137862268843
1911,0.16585817660375796,0.08071534913168761
1912,0.2650238928814632,0.3901886127930573
1913,0.12600674504987988,0.1082039225883606
1914,0.03972416627693811,0.023705635213327587
1915,0.32114825394584573,0.12251242897804838
1916,0.5565410377182015,0.6311085258594489
1917,0.08497962417941754,0.0
1918,1.3680931346171852,0.5219035474451211
1919,0.05844945753930307,0.11664473001321243
1920,0.2661777355039422,0.1792248082313159
1921,0.18399514408228929,0.36972744504344696
1922,0.15881728736300071,0.2821856046068626
1923,0.06810446321454018,0.06320494575544962
1924,0.415387295105369,0.5956471318695215
1925,0.12998215689106538,0.1921888403342868
1926,0.05994438937261333,0.05062645125789676
1927,0.1754674310319415,0.25944239496446847
1928,0.08566853691338415,0.06743628357578267
1929,0.06431678212377485,0.031299943303666755
1930,0.07619298182456721,0.045468620294177996
1931,0.2272943743977092,0.10552296352921978
1932,0.05027070972064461,0.030644168748722445
1933,0.05606256713829405,0.1118813293228021
1934,0.07158707105118026,0.034838049902207964
1935,0.14539036577255485,0.13493080700263693
1936,0.1514274622815458,0.08799276397488627
1937,0.38745270430364115,0.6009967146097098
1938,0.16419118591276216,0.04397634226066616
1939,0.05695666465136149,0.04660962883980097
1940,0.96720116648727,0.9476834424149813
1941,0.16478892954050386,0.09575695956504739
1942,0.461089159981241,0.6788510188681942
1943,0.13932269346144896,0.10280879881627701
1944,0.13021277975600257,0.20197936926057958
1945,0.07684699538471332,0.020325885652327177
1946,0.18039988285502237,0.2586855064619497
1947,0.4856357951324066,0.35213176931837614
