listing_id,count_commerical,count_mrt_station,count_primary,count_secondary,count_shopping
981004,0,0,5,2,1
410661,0,0,2,3,1
419787,0,0,0,0,0
540542,0,1,1,4,0
480422,0,7,1,1,4
195947,0,1,1,0,3
141698,0,0,1,1,0
713721,0,0,2,1,2
549463,0,0,1,0,0
874352,0,2,0,0,15
835910,1,3,2,1,3
944456,0,1,2,4,0
400551,0,0,1,3,0
878633,0,1,6,3,2
548830,0,1,4,3,1
192803,0,1,1,1,1
954872,0,3,3,5,1
129675,0,0,4,3,0
628457,0,0,0,0,0
155973,0,0,4,3,2
931466,0,1,1,4,0
418444,0,3,1,3,1
852568,0,0,2,1,1
284771,0,0,1,2,0
110732,0,1,2,1,3
903954,0,0,2,3,1
646274,0,3,3,5,1
725947,1,3,2,1,3
648698,1,1,5,1,4
372053,1,12,2,1,15
967706,0,0,6,3,2
516227,0,4,0,0,3
716152,0,0,0,0,0
467085,0,0,4,1,2
441944,0,1,4,2,2
760726,0,1,2,2,2
702913,1,3,2,1,3
406877,0,0,1,3,1
982367,0,0,5,2,2
903736,0,2,3,2,1
784751,1,12,2,0,15
699961,0,0,4,4,0
703638,0,2,4,3,1
310820,1,1,5,3,3
323262,1,8,0,0,3
911606,0,0,1,0,0
129347,0,1,2,0,0
675903,0,2,1,0,0
463438,0,1,2,5,4
881786,1,3,2,6,2
377978,0,0,3,2,2
922250,0,1,1,2,0
484568,0,0,1,2,5
812978,0,1,4,3,1
761449,0,0,1,1,0
565635,1,3,2,1,3
480458,0,0,2,1,2
951434,0,1,0,0,2
672307,0,3,3,5,1
135596,1,10,1,1,14
427487,0,1,4,2,2
266300,0,4,0,0,3
860749,1,3,1,0,3
856499,0,0,4,3,0
184993,0,2,0,3,0
784098,0,0,4,1,2
873017,0,1,2,1,1
207717,0,1,3,2,1
251683,0,2,2,2,3
790330,0,2,3,2,1
721988,0,2,0,1,1
154227,0,2,2,2,2
848830,0,2,4,3,3
332010,0,2,0,0,1
420927,0,5,0,1,11
678432,0,1,5,3,3
234696,0,4,0,0,3
845143,0,1,3,2,3
294138,0,2,1,0,14
928983,0,3,2,3,0
133084,0,0,3,1,1
639211,0,0,1,0,0
644020,0,0,1,1,1
381349,0,1,3,1,2
899981,0,0,1,0,0
141644,0,3,1,3,0
689856,0,2,2,2,1
202379,0,2,0,1,1
846433,0,2,1,1,1
583404,1,0,1,3,0
541079,0,3,1,2,3
547320,0,0,0,0,0
812907,0,0,0,0,0
872638,0,1,1,1,1
332106,1,4,4,2,3
118206,1,3,2,1,3
218047,1,1,2,2,3
410042,0,0,2,3,1
336690,0,3,1,2,4
717452,0,0,1,0,0
404466,0,2,0,1,1
539469,0,3,3,1,0
260452,0,7,1,1,4
692543,0,2,5,2,3
220791,0,1,2,1,3
215924,0,1,4,5,2
292255,0,1,4,2,2
502184,0,1,6,5,4
948125,0,0,0,0,0
253383,1,1,3,1,5
800144,1,2,4,3,4
155528,0,1,1,4,0
300221,0,0,4,3,0
545736,1,12,2,1,15
278440,0,3,2,1,3
479502,0,0,0,0,0
369211,0,2,2,4,3
850774,0,2,3,3,3
115084,0,2,4,3,3
642606,0,2,0,0,16
754128,1,1,3,0,5
274641,0,1,5,2,2
556293,1,1,0,5,1
176368,0,1,1,1,1
796948,1,3,2,0,3
383893,0,1,3,1,2
521190,0,1,5,4,2
327399,0,2,0,0,0
373896,0,2,0,3,0
405880,1,10,0,1,6
962361,0,3,4,2,3
922257,0,1,5,3,4
399787,0,0,4,2,2
661508,1,1,5,4,2
763804,0,5,2,0,4
175368,1,12,2,1,15
292357,0,0,3,1,2
325611,1,2,5,4,2
204172,0,3,1,3,0
532493,0,3,3,5,1
489958,0,1,1,3,0
171808,0,1,0,0,0
499249,0,2,0,1,10
820520,1,0,4,3,2
614234,0,1,3,2,1
955562,0,3,1,0,1
612860,0,3,1,0,1
875657,1,1,2,0,3
351603,1,8,0,0,3
363558,1,1,3,0,5
574807,0,3,1,3,0
392845,0,3,1,1,0
602543,0,1,5,3,1
388066,0,2,0,1,1
597576,0,0,4,3,0
989253,0,1,2,4,0
731288,0,0,2,3,0
796363,0,1,2,4,0
207742,0,1,5,3,3
435297,1,0,0,0,1
366261,0,2,0,0,1
168525,0,4,2,4,0
917784,1,3,5,2,4
768400,0,1,5,4,3
315152,0,1,1,3,0
616333,0,2,0,2,3
259322,0,0,4,4,0
112085,0,1,1,0,0
802155,0,2,1,2,0
985978,0,3,3,5,1
360440,0,0,2,2,0
895519,0,0,4,3,0
154628,0,1,0,3,0
450983,0,4,1,1,0
484642,0,6,0,1,3
670970,0,0,0,0,0
396760,0,1,1,1,2
461870,0,1,0,0,0
679074,0,4,0,0,3
771671,1,4,0,1,2
643930,0,3,3,5,1
113183,1,4,1,2,1
905137,0,0,0,0,0
100636,0,1,3,1,2
505717,0,0,1,2,5
143200,1,3,3,2,1
143866,0,0,1,0,0
962576,0,2,1,2,0
875788,0,0,5,2,2
907556,0,0,4,3,1
193440,0,0,2,4,0
316964,1,0,4,2,4
538189,0,1,2,1,2
211522,0,1,4,2,2
129921,1,3,2,1,3
932146,0,0,1,0,2
762936,0,0,0,0,0
588703,0,6,1,1,3
766477,1,11,1,1,9
739843,0,0,2,1,1
489204,0,1,1,4,0
989315,0,1,3,2,1
354655,0,0,2,0,0
582849,0,2,0,0,1
855806,0,2,3,2,2
520406,1,1,3,0,5
974273,0,4,0,0,3
708625,0,1,3,2,0
340919,0,0,0,0,0
687866,0,2,3,2,1
886170,1,3,3,1,3
141466,0,1,5,3,2
798139,1,3,3,2,4
205764,0,2,2,2,0
536293,0,0,5,2,1
860414,0,2,4,4,3
516643,0,3,0,0,2
969505,1,3,2,1,3
505704,0,2,0,1,1
820162,0,0,2,1,2
441597,0,3,2,3,0
470199,0,0,6,3,1
668006,1,3,3,1,3
815382,0,6,1,1,3
244702,0,1,3,1,2
741289,0,3,2,4,2
864077,1,11,0,0,4
802938,0,2,0,2,1
777224,0,1,1,0,2
950656,0,3,0,0,2
986000,0,1,3,2,1
635930,1,2,4,3,1
437569,1,3,2,1,3
714754,1,10,1,1,14
765399,0,1,4,3,1
503639,0,2,2,3,0
550316,0,4,0,0,3
209851,0,1,2,1,0
408560,1,12,2,1,15
432209,1,10,1,1,14
361234,0,2,3,3,3
537445,1,1,2,1,5
347036,1,11,1,1,9
577310,1,12,1,1,17
495664,0,1,0,0,2
249806,0,3,3,5,1
433867,0,9,0,0,2
207016,0,0,4,3,0
778950,0,4,0,0,3
474791,0,4,2,1,3
180645,0,1,5,4,1
938889,0,1,0,1,1
933102,0,2,1,1,2
121195,0,2,0,1,1
494324,1,10,0,1,7
204283,0,0,2,1,2
122629,1,2,4,4,2
361788,0,1,3,2,3
754838,0,1,2,3,0
837603,0,0,2,1,0
842888,0,1,4,3,1
823817,0,1,2,1,2
170280,0,2,2,1,1
106077,0,1,3,2,0
515154,0,0,3,2,3
310338,0,2,2,3,0
985627,0,2,3,2,1
131216,0,1,4,1,2
662743,1,4,1,2,1
265752,1,3,2,1,2
903099,0,0,0,0,0
758385,0,4,0,0,3
581524,0,0,0,0,0
137397,0,1,1,1,2
734999,1,3,2,1,3
193510,0,7,1,1,4
358724,1,2,1,2,2
296601,0,1,1,4,0
866360,0,0,1,0,0
296579,0,4,0,0,3
643298,0,2,3,1,1
300765,0,0,2,4,4
960550,0,0,0,0,0
553804,1,3,2,1,3
911067,0,1,4,3,2
128616,0,2,0,1,1
671265,1,1,1,2,1
124708,0,1,0,1,2
925356,0,0,4,3,1
462103,0,4,0,0,3
863427,0,4,1,2,0
505681,0,2,0,1,1
382916,0,0,0,0,0
752421,1,0,4,4,4
204812,0,1,1,1,1
367397,0,2,0,0,2
912791,0,1,2,4,0
735722,0,2,3,3,3
420293,0,0,3,1,2
455100,1,1,3,0,5
880432,0,0,6,5,2
771752,0,0,1,0,0
333539,0,4,2,1,3
615973,0,2,1,2,3
693685,0,2,0,0,2
286145,0,1,3,4,1
936545,1,12,2,1,16
625159,0,0,1,0,0
983430,0,0,1,0,0
590841,0,3,3,5,1
128722,0,0,4,3,0
274336,0,1,2,4,0
635391,0,3,2,2,0
389271,0,2,0,1,1
419609,0,3,2,1,0
677690,0,3,0,0,20
867349,1,0,0,0,0
297082,1,1,3,0,5
409544,0,3,3,5,1
874248,0,3,1,3,0
201702,1,10,0,1,7
405401,1,0,0,0,1
583440,0,1,4,4,2
626028,0,2,2,1,0
582568,0,0,4,3,0
707924,2,1,3,0,5
357667,0,5,2,0,4
530795,0,1,3,5,1
564089,0,0,2,2,1
991208,0,1,3,3,0
459510,0,2,3,2,1
430045,0,0,1,3,5
297603,0,1,1,2,1
825990,0,0,1,1,1
368965,1,1,5,2,3
535862,0,0,5,3,1
992019,0,0,4,3,0
415294,1,2,3,1,2
918113,0,0,1,0,0
735091,0,0,0,0,0
584312,0,1,0,0,0
111732,0,2,2,4,0
178798,0,2,1,0,1
359141,0,7,1,1,4
300724,0,3,2,1,3
780167,1,3,2,1,3
997869,1,3,0,0,3
807870,0,2,0,3,0
903794,0,1,3,1,0
498489,0,1,3,3,1
994116,0,3,1,1,2
295559,0,5,2,0,4
382365,0,1,1,1,2
167345,0,2,0,0,2
757185,0,7,1,1,4
148974,0,6,0,1,3
747101,0,1,2,2,2
530491,0,2,2,0,4
224648,1,0,1,3,0
877660,0,4,0,0,3
693707,0,2,0,1,10
779345,0,2,1,0,14
934617,0,0,0,0,0
283753,1,1,2,1,5
208186,0,0,5,2,2
895852,0,1,0,0,1
610208,0,2,0,1,10
973711,0,0,2,0,0
579578,0,0,0,1,0
147799,1,1,1,2,2
909482,0,12,1,0,4
427475,0,0,8,3,2
310005,0,0,1,3,5
929732,1,1,4,3,1
794565,0,1,3,1,2
320243,1,2,3,0,5
470314,0,3,0,0,19
727433,1,12,1,1,17
482206,0,1,1,1,0
637099,0,0,1,2,5
955428,1,0,0,0,1
481074,0,2,0,1,10
213379,1,0,2,1,2
769614,0,1,4,3,1
201689,0,1,3,1,2
774573,0,0,2,2,1
625406,0,4,3,1,0
148818,0,3,1,0,1
393559,0,2,0,3,0
665807,0,3,3,5,1
874796,0,0,4,3,0
685815,0,1,2,1,1
780685,0,1,3,5,1
206532,0,0,1,1,1
722413,0,1,1,0,0
208005,0,2,2,4,3
887624,0,7,1,1,4
888012,0,0,2,1,2
707979,0,1,6,3,4
366213,1,3,2,1,3
164957,0,4,0,0,20
462231,0,0,1,0,0
582937,1,1,3,2,4
576654,0,1,3,2,3
396640,0,1,2,3,0
899435,0,2,0,1,10
909592,1,3,3,1,3
808076,0,0,0,0,0
990578,0,2,2,3,0
943258,0,1,2,1,0
211638,0,1,3,3,1
304702,0,2,0,3,0
850141,0,2,0,1,10
926961,0,1,0,0,19
706028,0,2,0,0,1
824300,0,0,4,3,0
946560,0,0,2,0,0
943146,0,1,3,3,2
178163,0,2,1,2,0
865541,0,1,4,4,1
540729,1,12,2,1,15
736977,0,2,1,2,0
339449,0,2,2,3,0
143431,0,1,2,1,1
132633,0,0,2,1,2
322960,0,0,3,1,1
391916,1,1,0,5,1
259084,1,2,1,2,2
251642,0,1,3,1,2
508900,0,6,1,1,3
673533,0,2,3,2,1
508399,0,1,3,1,2
575704,1,3,6,5,5
739408,0,2,3,2,1
516474,0,3,0,0,19
914047,0,0,2,0,0
241273,0,1,3,5,1
957093,1,3,0,0,1
476599,0,2,0,1,1
594109,0,0,1,0,5
751954,1,3,2,1,3
444179,0,2,0,1,1
980282,0,1,4,3,1
418381,0,2,0,0,2
307860,0,0,4,3,2
428795,0,0,0,0,0
807526,0,3,0,0,1
192515,0,0,4,2,0
286816,0,2,3,3,4
912250,0,1,0,0,2
416567,1,3,2,1,3
677283,0,0,0,0,0
170573,0,1,1,0,1
781824,0,0,0,1,0
634253,0,1,2,1,1
311743,0,2,3,2,1
509797,0,2,0,3,0
236199,0,1,1,3,0
945801,0,2,1,1,0
566102,0,0,6,4,2
680734,0,0,1,1,1
315497,0,4,0,0,3
148608,0,4,2,4,0
255644,1,3,3,2,1
706386,0,0,3,2,1
513045,0,2,0,1,1
296300,0,0,1,0,0
173450,0,1,1,0,0
342868,0,1,2,1,1
414194,0,0,4,3,0
927287,0,1,0,0,0
950844,0,2,1,1,2
590211,0,1,5,2,1
779800,0,3,0,0,20
705810,0,4,0,0,3
332799,1,2,5,4,2
846816,0,7,1,1,4
776042,0,0,5,1,1
101461,1,12,2,1,15
792252,0,2,1,0,0
570547,0,2,1,3,0
712179,0,1,3,1,1
406865,0,1,3,2,1
764290,0,1,1,2,0
377399,1,3,3,2,1
939760,1,0,2,3,1
106316,0,1,0,0,0
722116,0,1,1,1,0
492134,0,0,0,0,0
215431,0,4,0,0,3
686707,0,2,3,3,1
558931,0,1,3,1,2
804493,0,7,1,1,4
917601,1,2,5,4,2
330258,0,2,1,1,12
564027,1,3,3,3,2
576538,0,3,3,5,1
260321,0,1,3,1,0
818845,1,11,1,1,9
384372,0,3,0,0,2
640780,0,6,0,1,3
301694,1,14,2,1,17
407563,0,1,3,1,2
115150,0,0,5,3,1
489569,0,0,1,0,0
706013,0,0,3,3,1
851445,0,0,2,1,2
502456,0,2,0,1,0
257394,1,3,6,5,5
695511,0,3,3,5,1
833177,0,0,2,0,0
314361,1,0,1,0,4
617734,0,0,2,1,0
908808,0,3,1,3,0
964392,0,2,0,1,10
982425,0,0,0,0,0
123026,0,1,2,2,0
623259,0,5,2,0,4
597198,0,2,1,2,3
463031,0,0,4,3,0
189846,0,2,1,1,2
948332,1,0,1,3,0
834234,1,0,0,0,0
489233,0,0,4,1,1
303281,0,1,3,1,0
962224,0,0,1,0,0
431685,0,2,2,4,3
377745,0,0,0,0,0
283767,0,0,6,3,1
426292,1,3,3,5,2
276275,1,12,2,1,15
430320,0,0,0,0,0
249747,0,0,1,1,1
555010,1,11,0,0,2
915701,0,2,2,2,4
845351,0,1,3,1,2
469077,2,4,1,2,2
762827,0,3,1,0,2
490833,0,1,4,2,2
308834,1,0,3,1,1
297539,0,0,2,1,2
614081,0,0,1,2,5
714589,0,0,2,3,0
819557,0,1,2,2,2
696602,0,1,2,3,1
451858,0,0,2,3,1
866618,0,3,3,5,1
802222,0,1,1,1,2
760723,0,2,2,3,3
766478,0,1,3,3,1
538402,1,10,0,1,7
718767,0,1,1,3,0
892226,0,2,2,1,0
820691,0,3,2,1,3
504074,0,2,1,2,1
114351,2,3,2,2,2
538351,0,1,2,1,2
614164,0,0,3,2,2
972127,1,1,5,3,4
807263,0,0,0,0,0
466573,0,4,0,0,3
780074,0,0,3,1,0
407187,0,5,2,0,4
361364,0,1,2,4,0
415808,0,0,1,0,0
316397,0,3,3,5,1
646070,0,2,2,0,0
774803,0,1,2,1,2
657080,1,12,2,1,15
858902,0,2,3,3,4
625862,0,3,1,0,1
128586,0,4,0,0,3
558588,0,1,4,2,2
881885,0,2,0,0,1
593213,0,1,1,2,0
331151,1,3,2,1,3
546897,0,2,2,0,0
377673,0,0,1,0,0
119511,0,1,0,0,11
924798,0,1,3,3,2
704415,0,2,2,2,4
699778,0,1,3,2,1
190222,0,3,0,0,4
129710,0,2,3,2,1
363849,0,1,4,1,1
986415,0,1,1,0,0
960382,0,0,4,3,1
175073,1,2,2,3,2
490548,0,1,1,1,2
551542,0,0,0,0,0
616717,1,1,3,3,1
951831,2,2,2,0,5
171392,0,1,3,2,1
662451,0,3,0,0,16
218213,0,3,1,2,1
725140,0,7,1,1,4
685929,1,10,1,1,11
468396,0,3,1,0,1
620286,0,1,1,0,0
853076,0,1,5,1,1
826640,0,2,3,3,3
626269,0,0,4,1,2
421346,0,0,4,2,1
850622,0,0,1,1,0
999947,0,9,1,0,3
555878,0,5,2,0,4
325040,0,2,1,3,0
680170,0,0,0,0,0
240218,0,1,5,3,3
203025,0,1,4,5,2
414405,0,1,0,2,0
529969,0,2,0,3,0
395116,0,1,0,0,1
594855,0,1,1,0,0
440879,0,12,1,0,4
895872,0,7,1,1,4
754530,0,2,1,2,0
623537,0,0,0,0,0
285350,0,2,0,1,10
852497,0,0,3,2,5
521945,1,4,2,1,5
295142,0,4,3,2,3
679286,0,1,3,3,1
100935,0,1,1,3,0
897128,0,7,1,1,4
846647,0,1,3,1,2
174517,0,0,3,3,1
437538,0,5,2,0,4
147664,0,2,2,0,0
931854,0,3,1,3,0
630126,0,1,2,1,1
510230,1,3,2,1,3
404226,0,1,3,1,2
705388,0,1,3,2,1
961655,1,12,2,1,15
364565,0,1,0,1,1
850339,0,0,2,1,1
689482,0,0,1,0,0
463865,0,1,2,4,0
665533,0,3,0,0,20
473389,0,2,0,3,0
420263,0,3,3,3,2
712061,0,0,2,3,6
743596,0,2,3,2,1
196471,0,2,3,1,0
749621,0,6,0,1,3
932153,1,10,1,1,14
420821,1,3,2,1,3
712817,1,10,1,1,14
265517,1,3,2,1,3
688613,0,4,0,0,3
270568,0,0,4,0,1
269760,0,1,3,1,2
993572,0,3,1,3,0
940679,0,0,1,1,1
263607,0,1,2,3,2
601170,0,2,2,2,1
593617,0,2,0,3,0
930389,0,2,0,0,1
607375,0,1,1,1,1
914183,0,1,6,3,3
671085,0,1,1,1,2
912958,0,0,2,1,2
861389,0,0,5,1,2
917761,0,0,1,3,0
317499,0,8,1,1,7
387928,0,2,1,1,4
610318,0,1,3,4,3
816596,0,0,1,3,0
114736,0,3,1,2,1
543076,1,3,2,1,3
735104,0,0,0,0,0
442343,0,5,2,0,4
738748,0,0,2,0,0
143671,1,3,0,0,3
651392,0,1,1,0,0
232046,0,0,0,0,0
535541,0,6,1,0,3
978459,0,9,1,0,3
124210,0,2,0,1,1
636833,0,0,4,1,2
908076,0,0,1,0,0
866034,0,4,2,0,3
809712,0,3,1,0,1
976883,0,2,2,2,1
232297,0,0,3,2,2
747465,0,0,1,1,1
715092,0,4,1,0,5
657978,0,7,1,0,8
630821,1,3,5,5,2
692141,1,3,3,1,4
222793,0,3,2,2,0
917910,0,1,3,5,1
376329,0,2,1,1,12
864334,0,0,2,1,0
902204,1,3,6,2,6
191530,0,9,0,0,2
210964,0,0,1,2,0
717732,1,0,0,0,1
694929,0,1,4,3,1
584545,0,1,5,1,1
540855,1,0,3,1,1
241124,0,0,0,0,0
942809,0,2,0,0,1
147385,0,5,0,0,16
324721,0,0,3,1,0
527206,0,1,1,0,0
921994,0,1,0,0,2
361198,1,2,4,2,0
295948,0,0,0,0,0
619103,1,10,1,1,14
390176,0,1,0,0,5
801495,1,11,0,0,4
741676,1,2,1,3,2
989002,0,4,0,0,3
254996,0,3,0,0,20
917948,1,3,4,5,2
952237,0,1,2,3,1
641990,0,1,4,3,1
282408,1,10,1,1,14
134390,0,2,0,1,1
829933,1,3,2,1,3
327973,1,1,3,1,1
780426,1,3,2,1,3
543919,0,0,2,0,0
165564,0,0,0,0,0
669695,0,2,1,1,0
844288,0,1,4,3,1
509948,0,1,3,1,0
260705,0,1,5,5,1
633068,0,0,0,0,0
235142,0,0,4,3,0
829962,1,3,2,1,3
950537,0,2,1,4,0
645826,0,0,8,4,3
130112,1,4,0,1,3
673839,0,2,1,2,0
252010,0,3,2,3,0
807555,0,2,3,3,4
895837,1,0,5,3,2
263009,0,0,4,3,0
434123,0,1,1,1,1
901970,0,0,1,0,0
298762,0,1,1,3,0
269068,0,2,1,1,12
373940,0,1,1,3,0
926369,0,2,0,0,2
658163,1,0,3,1,1
923358,0,1,2,0,0
930435,0,0,1,0,0
128768,0,0,0,0,0
899750,1,12,2,1,15
872832,0,4,0,0,3
143253,1,1,2,0,3
692232,0,1,1,1,2
238113,0,1,1,0,1
981491,0,0,1,3,0
388823,1,3,1,0,3
776629,0,5,2,0,4
300210,1,4,2,1,5
729497,1,12,2,0,15
882139,0,2,0,0,1
606417,0,1,2,2,4
292184,0,1,0,2,0
492306,0,3,0,0,20
273801,0,1,6,4,4
436860,0,0,4,1,1
241205,0,2,2,3,3
586051,0,1,4,3,1
490650,1,3,2,1,3
898985,0,2,1,0,14
425198,1,0,4,1,4
777191,0,6,0,1,3
372257,0,1,3,5,1
554299,0,0,3,2,1
823112,0,0,2,1,0
839715,0,0,4,0,1
826856,0,0,1,3,5
304215,0,5,2,0,4
228848,2,3,2,2,2
603138,0,2,1,2,1
583146,0,0,1,3,0
181341,1,12,2,1,15
295016,0,3,1,3,1
964237,0,1,2,1,0
937256,0,0,3,0,0
563459,0,0,3,3,0
838284,1,5,0,1,12
901799,0,0,0,0,0
369508,0,1,2,2,1
608028,0,1,1,1,2
118162,0,3,2,3,0
102025,0,1,2,1,2
977292,0,1,3,3,5
475990,0,7,1,1,4
113051,0,1,1,3,0
877721,1,1,0,5,1
435294,0,3,2,2,0
828169,1,3,2,1,3
555201,0,1,4,4,2
936733,0,0,6,2,2
293880,0,0,0,0,0
281819,1,3,2,0,5
419225,0,2,1,1,2
894355,0,1,2,1,3
132988,0,1,1,3,0
643541,0,1,3,1,2
624852,0,1,1,1,2
579694,0,1,0,1,1
521340,1,6,3,1,3
804852,0,0,1,0,0
815471,0,1,2,1,3
308234,1,1,1,2,1
414284,1,10,1,1,14
366267,0,1,5,2,1
229451,0,0,5,4,1
729824,0,0,0,0,0
522739,1,3,2,1,3
422114,0,3,2,1,3
142141,0,0,0,0,0
482905,1,11,0,0,4
740446,0,4,0,0,3
577284,1,0,1,3,0
650022,0,3,0,0,18
388978,0,0,2,1,2
578567,0,2,6,2,3
406232,0,1,2,3,0
123747,0,2,1,0,0
250758,0,2,0,1,1
102081,0,1,0,0,0
456227,1,1,5,3,3
534015,0,2,0,0,1
300940,0,0,3,2,0
659004,0,2,2,1,2
261248,0,2,2,3,0
791038,0,0,1,0,0
941462,0,2,0,1,1
280499,1,3,2,1,3
641537,0,1,1,4,0
218665,0,2,1,2,0
662950,0,0,4,3,1
921084,1,3,3,1,3
198986,0,3,3,5,1
146397,0,1,4,5,2
385304,0,3,1,0,1
891664,0,0,0,0,0
322184,1,3,2,1,3
651653,0,0,2,1,0
141789,0,2,3,3,3
729904,0,2,1,2,0
929231,1,3,2,2,5
639319,0,0,0,0,0
180121,0,3,1,0,1
507911,0,6,1,1,3
951812,0,1,1,0,2
480709,0,9,1,0,3
476610,1,0,0,1,0
192957,0,1,0,3,0
328604,1,2,2,3,2
190488,0,1,3,2,3
153899,0,0,4,1,2
615618,0,2,1,0,14
386996,0,1,0,0,0
809525,0,0,2,0,0
201287,0,2,0,0,1
264689,0,0,2,0,0
290913,0,0,4,3,3
358524,0,1,1,1,2
964049,1,3,6,5,5
841925,0,0,0,0,0
204015,0,0,0,0,0
700728,0,0,4,4,2
747566,0,1,5,3,1
187840,0,2,2,2,2
883494,1,3,3,2,1
631215,0,4,0,0,3
733048,0,0,0,2,0
812717,1,10,1,1,14
122795,0,1,0,0,2
638522,0,3,3,5,1
477890,0,2,2,2,1
782881,0,1,2,1,1
439032,0,0,0,0,0
550670,0,3,1,3,1
324967,0,4,2,4,0
959335,1,5,2,3,2
913331,0,6,0,1,3
408295,0,0,2,0,0
941094,0,6,0,1,3
451383,1,1,0,5,1
400742,0,0,4,1,3
975324,1,2,1,3,2
860756,0,0,0,0,0
327938,0,0,4,3,0
136941,0,1,8,2,2
404690,0,2,0,3,0
906112,0,7,1,0,1
698165,1,10,1,1,14
411488,1,10,1,1,14
106206,1,2,3,3,2
571448,0,1,3,3,4
715947,0,1,1,4,0
154116,0,2,0,1,1
448255,1,12,2,0,15
284152,0,0,6,5,2
528646,0,2,0,0,1
452612,1,3,2,6,2
221290,0,7,1,1,4
185290,0,3,0,0,19
513649,0,2,0,1,1
317142,0,2,2,1,0
963072,0,1,1,4,0
889169,1,0,0,0,0
982206,0,1,0,2,0
606520,0,1,1,3,0
487173,0,0,2,0,0
490387,0,6,0,1,3
480334,0,2,0,0,0
875993,1,0,0,0,1
518309,0,3,1,3,0
270418,0,0,0,0,0
273897,1,3,5,3,4
360928,0,0,0,0,0
266733,1,0,3,1,1
338111,0,1,3,1,2
158585,0,2,3,2,1
139745,0,0,4,3,0
569633,0,0,8,3,3
541533,1,2,3,1,1
576614,0,1,3,3,4
100157,0,3,2,2,0
225195,0,0,3,1,1
807448,0,3,3,5,1
377931,1,4,1,1,1
376637,0,1,1,3,0
464141,0,3,2,0,3
118057,0,0,4,3,2
590511,0,3,3,5,1
973978,0,2,0,3,0
440811,1,0,0,0,0
248157,0,0,0,0,0
719876,0,0,2,3,1
326946,0,1,1,3,0
959446,1,3,2,1,3
195766,0,0,4,3,0
625226,2,2,2,1,5
451986,0,1,3,1,2
843407,0,0,4,3,1
586668,0,2,2,5,0
164073,0,1,1,1,1
317137,0,7,1,1,4
348806,0,1,3,5,1
589775,1,4,1,2,1
578351,2,3,2,2,2
452409,0,1,1,0,1
619355,0,2,3,1,0
792984,0,6,1,0,3
213375,0,2,2,2,2
434646,0,2,0,3,0
666622,0,3,1,2,1
681428,0,1,2,5,4
330495,1,10,1,1,11
455425,0,3,1,0,1
502948,0,0,2,1,3
145888,0,1,1,4,0
533350,1,1,3,0,5
173856,0,0,3,2,0
702542,0,2,1,1,2
824701,0,3,1,0,1
211729,0,0,3,2,0
868815,0,2,1,2,0
848840,1,0,2,1,3
923025,0,2,0,1,10
264390,0,1,5,2,5
287085,0,1,1,0,0
920012,1,2,7,4,5
807479,1,1,0,5,1
979800,0,1,0,3,0
327689,1,1,4,3,1
349038,0,0,1,0,0
903992,1,3,2,1,3
262323,1,3,2,1,3
814541,1,10,1,1,11
751566,0,1,3,5,1
237615,0,1,3,3,2
469584,0,1,3,2,3
452309,0,0,3,1,1
718616,0,1,0,0,15
930532,0,0,0,0,0
420725,0,0,1,1,1
133712,1,12,2,1,16
546048,0,0,2,0,1
363298,0,1,0,0,0
821933,1,0,0,0,1
601741,0,4,0,0,3
550412,0,0,0,0,0
438291,0,0,1,0,0
620662,0,4,0,0,3
283291,0,0,8,4,3
312430,1,3,2,1,3
682859,0,0,2,3,1
273980,0,3,3,5,1
226302,0,1,4,1,1
243025,0,2,3,2,1
990735,0,0,2,2,2
455334,0,1,3,3,1
679664,0,4,0,0,3
509335,0,1,0,0,2
679823,0,1,2,4,0
760527,0,0,1,0,0
105146,0,1,5,3,5
566993,0,0,1,3,5
616740,0,9,0,0,2
395288,0,1,2,1,1
441690,0,1,0,0,11
377992,0,0,0,1,1
747345,0,0,1,0,1
685738,0,1,3,1,2
466332,0,1,0,0,19
153024,0,0,0,0,0
465052,0,2,2,0,0
413524,0,0,3,2,0
929036,0,5,2,0,4
741264,1,3,2,1,3
451326,0,0,1,1,5
964736,1,0,1,1,1
650575,0,1,1,1,2
710808,2,14,1,1,16
339877,0,2,3,0,2
574392,1,3,2,0,3
489236,0,6,1,1,3
220291,0,1,0,0,11
932341,1,11,2,1,14
161099,0,2,5,3,3
750301,0,0,2,3,1
941261,1,1,0,5,1
517574,0,0,0,0,0
248214,0,0,5,1,2
966399,0,1,4,4,1
595443,0,2,0,1,1
190020,1,3,0,0,3
363427,0,3,1,2,4
543935,0,1,1,3,0
426603,1,12,2,0,15
979807,0,2,1,2,0
418095,0,0,1,3,5
228026,1,4,3,1,3
891330,1,1,0,5,1
188889,0,1,0,0,0
905979,0,0,1,0,0
149370,0,0,4,1,2
635721,0,0,0,0,0
876446,0,0,6,2,2
618409,1,3,0,0,1
239653,0,2,2,1,2
717784,0,2,0,0,2
343600,0,1,0,0,0
380503,0,2,0,0,1
918201,0,0,2,1,1
983638,1,2,4,3,1
174065,0,2,0,0,1
112420,0,0,0,1,0
333044,1,3,2,1,3
288569,0,2,0,0,1
256541,1,3,4,6,2
689096,0,0,6,2,2
954974,0,0,4,3,0
772836,0,1,2,4,0
538431,0,2,2,0,2
246227,0,0,1,2,1
416462,0,1,2,5,3
475535,0,0,1,0,2
383345,0,0,2,2,2
191567,0,7,1,1,4
